8.921319311978038968e+03,2.188753520041775147e+00,2.063306544131700866e+04,6.766651751029540973e-01,9.121049727425095625e+03,2.869438059772670613e+02
1.151282889590325976e+04,7.204696386475640111e+02,9.838427632234248449e+03,9.600930963071843394e+01,4.509772309760757707e+03,5.059741622319636463e+02
2.434941731317388985e+04,1.365640110298492305e+00,3.434841844608155952e+04,5.920349035587192665e-02,1.381548690065227311e+04,3.286900098596689759e+02
1.494872268050381354e+04,1.988018476064336255e+03,4.439276488299028642e+03,6.180526324086620207e+02,6.481178296510315704e+03,4.590753434850765302e+02
1.630174779928582211e+04,1.812606540530759675e-02,1.762533309816693509e+04,1.405589480653462786e+01,1.909059229807283191e+04,2.868589789476014289e+02
3.352262744814491452e+04,3.487756964465949494e+01,7.325420370304215794e+03,8.768591978386841674e+02,1.324488563928225085e+04,4.503597374431729463e+02
1.579195242888379471e+04,6.145407579104545520e-02,4.841365978460282349e+03,1.097212920941636333e-02,1.385851720220011703e+04,3.421670186965206995e+02
4.669632080043512542e+04,1.254835128995093751e-01,1.088351498522040310e+04,1.631728168323561337e-02,1.682824574239025605e+04,3.076822383813051260e+02
1.180955248713243418e+04,4.626185941537354629e-01,6.049276119432715859e+03,2.449016808832529257e+00,1.815705581166163029e+04,2.998036237781316800e+02
1.369480236273741684e+04,1.662106622428105931e-02,3.943187589815945830e+04,5.215584996973575471e+00,1.118278008376332764e+04,3.247238615444290986e+02
4.213294136040735611e+04,3.355480205504194657e+01,4.667486477751971506e+03,6.946039341264503264e+02,1.548482497108068310e+04,4.578114801679510038e+02
1.066622018441774890e+04,1.501497548980496504e+03,1.582675701606300754e+04,1.027482499598014916e-02,1.738301720786236183e+04,5.568604019147372810e+02
3.429216095810470142e+04,6.043810465663525520e+02,2.800537001876499562e+04,7.894306718828911218e-02,5.130227940285929435e+03,4.394889831664196436e+02
6.150015475972694549e+04,1.234854916823175941e-01,1.079221756628387629e+04,1.877241795257298307e+01,4.183095113359552670e+03,3.896496468686215735e+02
9.225358153628156288e+03,1.250943821344223730e-02,2.175340057646492642e+04,3.610608425443627145e-01,2.362193745131708420e+04,4.501351399646146660e+02
4.514411928086029366e+04,2.302088320626551621e+01,1.633706955054117861e+04,5.314172861620693883e-02,4.267951026938647374e+03,4.517427687204053086e+02
9.248804757011670517e+03,8.576764459254847539e-01,9.599693873448339218e+03,8.267115914332192688e+02,4.914367134576479657e+03,3.913490587119956103e+02
1.968783570345931366e+04,4.925041248652540227e-01,5.918114104842618872e+03,1.744139937287421276e+02,1.151923651110213177e+04,2.914180267413605065e+02
2.996627391956734937e+04,5.050596528693436937e+01,3.676059363835894328e+04,2.376046903608225875e+02,4.695746778058330165e+03,3.060679391282216670e+02
4.546459064632991794e+04,9.930491761179594050e+02,4.941011117384639874e+03,1.322415429480170053e-02,2.189641249467758462e+04,3.864280093730922090e+02
2.298722855186152447e+04,1.490799776962063845e+02,5.507762470735185161e+03,2.519416373073460704e+02,2.719977354318533253e+04,3.875393092389990670e+02
1.567647688051775549e+04,7.107615104002353412e+00,1.811312169350266413e+04,6.827534932583706473e-02,9.634275382967376572e+03,4.256805678410697737e+02
1.721937797405045421e+04,7.283308590011288164e-01,3.352151826944537606e+04,2.184866227348772156e+02,1.195823393115322324e+04,3.395628204666905958e+02
1.151548497831249188e+04,2.767426441613296539e-02,2.978387951417298973e+04,3.464143439489742599e-02,2.398463822525038995e+04,3.727905788931051347e+02
7.162785934109363006e+04,3.736154021264980543e+02,5.546009159912211544e+03,1.795601510117012523e-01,8.547833173659160821e+03,4.922439881569474096e+02
4.544914487366996036e+04,1.147075384161513112e+00,3.722303420776036364e+04,1.322185996680120379e+00,3.205307100920131415e+04,3.026088354716613367e+02
1.162666436893011451e+04,1.083672459585990379e-02,2.735330593144286831e+04,2.040335970019913248e+01,8.134586825590809894e+03,3.938561424572100123e+02
5.588528755156612897e+04,7.438246881213357753e+00,7.226695554848551183e+03,3.862905445014757788e+03,5.113483551218570938e+03,2.828485305596518629e+02
3.705488138284501474e+04,7.217867459946181725e+02,6.531486642048810609e+03,9.974192119421938685e+01,1.027735711189363610e+04,3.337615557226154124e+02
5.545804473841349682e+04,1.562859066795296485e+03,1.117954979443415141e+04,1.703465001482658863e+03,1.305729796966171307e+04,2.881740679319947276e+02
8.276416133925276881e+03,3.440401076492825723e+03,2.647324768773391770e+04,1.385941663448164263e+03,1.536002741935757513e+04,3.801974285771856898e+02
9.380458860651198847e+03,2.456247147213356019e+00,7.983603275868497803e+03,5.024030723567523005e+00,1.653242227250822543e+04,3.809424702015732009e+02
2.087532504672848881e+04,1.419653513312108872e+00,5.853171955931066805e+03,1.025391898791376235e+02,2.124375561443394326e+04,3.213482155646801175e+02
1.827870443301676642e+04,6.914028686673916180e-02,3.793863193010547548e+04,5.353349788679367949e-01,5.504353284079613331e+03,5.718419499908879970e+02
6.797109451144421473e+04,5.888621250836909837e+01,1.080228218753825058e+04,4.859956129590686097e-02,1.119648182746673046e+04,5.285100427122268911e+02
3.000372190881558708e+04,1.000865875835960992e+02,5.712398883687382295e+03,2.855839298350461575e-01,5.104720100738072688e+03,2.862813227845775259e+02
8.656888036935983109e+03,1.012769518040058188e+02,2.466232111339679250e+04,2.357285910379202765e+00,2.944034164065953155e+04,3.154284805789546340e+02
5.000847205678259343e+04,3.392218092746170921e-01,4.512122371774333260e+03,6.330487417219261488e+02,6.233754927579429022e+03,5.203231865622103669e+02
2.451068324991459303e+04,5.879340363756598720e+01,1.086525059509799030e+04,3.357759356550056395e+01,4.878914347480793367e+03,5.848521788074838241e+02
1.903272192578560134e+04,4.231352577285374394e+01,5.923268969153230501e+03,4.557997158325748046e+02,5.364310699744642079e+03,3.317650692070222931e+02
1.546311686164973435e+04,5.135059705224052777e+02,1.526406890809209290e+04,2.916684373313551543e-02,7.134475288445525621e+03,4.429705949111126984e+02
7.175316510361053224e+04,1.729713534065476921e+01,1.003547872090097189e+04,5.182474067414095664e-01,2.465169964367507782e+04,5.041207534562249180e+02
4.699566625810773257e+04,1.457388692849584944e+00,9.029163171057522050e+03,7.587046576984254331e-01,1.849777781418075392e+04,5.545629340503631965e+02
1.314119433222791849e+04,5.721178085252319789e+01,9.325705023793592773e+03,1.441913987521049323e-01,2.881702391785555665e+04,5.718235580541143008e+02
1.038179812104062512e+04,4.567480133816745003e+00,1.135919518429390519e+04,1.396846845552634932e+03,3.250576416102424628e+04,4.745237429242612279e+02
1.470630803655683121e+04,3.966540354817053859e-02,3.378098050729978422e+04,2.193023674191830992e+02,2.066603513022750485e+04,4.389370164196170663e+02
1.420484975311717608e+04,3.514019153646806330e+02,3.322394810664813849e+04,2.818083975115262887e-02,9.703067130232715499e+03,3.452817207558528594e+02
1.259202638856510202e+04,1.067625410267994766e+03,1.133854768115810293e+04,9.693513590740112704e+02,4.960467838777222823e+03,3.638329596990595860e+02
5.058017492451263388e+04,1.187499308369715578e+02,4.677020946315993569e+03,1.346803037368166933e+01,4.612470308697753353e+03,4.923002116955752285e+02
2.015421378781924068e+04,4.172067918822346400e+00,4.238800478722539992e+03,1.115941244385390064e+03,1.169898838601962962e+04,3.470075966622798092e+02
4.043406283041382267e+04,2.539681627056379511e+03,1.858600463152576413e+04,1.091254993525355294e-01,1.122014036235301319e+04,3.434006474417943764e+02
5.338400898151867295e+04,1.628680434226988609e+03,1.483124137716662881e+04,4.153739394946933117e-01,4.614487156641280308e+03,3.324796052496327547e+02
2.551257503433079910e+04,9.515502285504611564e+02,4.188028738162942318e+03,1.010117086985620105e+01,4.342180266679807573e+03,3.971083369220493182e+02
2.379395873077682336e+04,2.130118474236029442e+02,6.956238706233347330e+03,1.128921731474057566e+01,2.223864736044284655e+04,5.079574083391587465e+02
5.994842481194756692e+04,2.971535070135606205e+01,1.251631688625856805e+04,3.672260583656444810e-01,8.134413541787394934e+03,3.535035675779557209e+02
9.405047761180401722e+03,3.536333376075332126e+03,2.156778260850940933e+04,3.143284999422824058e+03,9.858764836492469840e+03,2.919374071762305789e+02
3.431159724063399335e+04,5.352805663384430090e+01,4.007510034683273261e+04,3.339409844823287149e-02,1.386852295732252969e+04,3.923031178530400211e+02
6.817140306574020360e+04,9.231298670298324396e+02,8.768854991409745708e+03,5.216213741733570259e+02,5.767833729576567748e+03,3.013623840333387420e+02
1.766180179605849116e+04,5.760205173638003373e+01,1.918889526464539813e+04,2.672742117696035979e+00,4.177021325618187802e+03,2.901298382812792624e+02
2.203212852701142401e+04,1.778887988598798486e+00,3.275167045568740650e+04,1.460598765421153011e+01,1.568870035186579116e+04,3.324087954481723841e+02
1.903630941913639617e+04,4.134942394509955599e-01,2.687483340311959910e+04,3.937149519206406989e+00,1.184522766173466334e+04,4.364306230286620121e+02
3.634249814202984999e+04,1.441826153021266987e-01,1.550233864752252521e+04,2.081716001660199183e-02,9.676813113804775639e+03,3.858357856657146954e+02
8.565117844200793115e+03,2.739864502456187623e+00,5.109108542843662690e+03,1.390921646745406637e-01,2.358261056956613174e+04,2.939009288401616686e+02
4.493446607964752911e+04,8.351264191528746039e+01,7.558884808951846935e+03,1.932361061602735930e+01,6.716928775604791554e+03,3.010438045437769006e+02
3.150333996968030988e+04,4.259723190957790173e+00,1.516582615716029068e+04,1.420637604417682498e+00,5.854606068019186750e+03,3.456461684645087189e+02
2.798287101229779000e+04,5.788087353267645341e+01,1.603683439987335987e+04,6.103837751207752405e-02,3.462349968368223199e+04,4.258191260249824381e+02
4.713365136469796562e+04,6.750076067053238926e-01,2.720774761233672325e+04,8.801860275548270351e+01,6.500038646761489872e+03,3.852284722663938510e+02
4.445164324440190103e+04,7.854561400521338499e-02,1.040719655120118114e+04,1.245157906124871872e-01,2.758605899362632772e+04,4.415867406328101765e+02
5.166707331539660663e+04,5.762200666396270208e+02,2.726394028995322151e+04,8.900672337912352017e-02,7.310303076821353898e+03,2.963264305311822113e+02
7.814605127100835671e+04,1.367445043760543877e+00,4.665850727922827900e+03,9.992908468891349705e-02,4.332116975319571793e+03,4.272776286233680594e+02
8.690704546060655048e+03,2.435081073873036985e+03,2.867644005982826275e+04,1.077821180293796175e+02,6.592444973671242224e+03,3.162232376094852953e+02
4.124431437643180107e+04,1.273121665917283352e+01,1.413754733136713548e+04,1.569020855963777450e+01,9.387958015656266070e+03,4.110462911966108095e+02
1.124615105531147674e+04,1.031268683197115663e-02,7.042257225454260151e+03,5.400889660258249592e+01,1.147833737987617315e+04,4.039500972532888454e+02
1.707751640595082063e+04,1.121212198849474637e-02,3.229375393344578333e+04,8.175352217579434644e-02,2.875175051901401093e+04,3.124864790196969579e+02
5.237501838702819805e+04,2.961984871531387231e+00,7.159249127521987248e+03,2.297684719638468920e+01,3.300836866971311974e+04,4.107085979319215880e+02
2.148095552523649167e+04,1.151701916726156627e+00,1.081461017060188351e+04,9.749142066909993076e+00,2.378638951318736144e+04,2.892532651921254683e+02
9.720464437484743030e+03,3.780149305494134859e-02,1.810852828251654500e+04,6.179910670745406378e+02,1.095996705034021761e+04,3.876143163501507161e+02
9.217102879169891821e+03,1.673977209259354115e+00,4.693246471047342311e+03,1.811479098626890050e+01,6.617781523349623967e+03,4.551272689748105336e+02
2.016232677415371290e+04,3.392567867304020410e+02,8.286843617166372496e+03,2.066695084691793909e+03,3.984371728242338577e+04,3.005990482933529506e+02
1.146128525184066166e+04,1.075294051662634942e+01,1.911211772544179985e+04,4.124717276125144849e+01,2.407066042107751855e+04,5.073983418140562662e+02
1.074176667305427327e+04,5.768773318438447859e+02,1.031020061339768654e+04,5.670698808044384975e+00,1.523080076897010440e+04,3.861212181105192371e+02
4.136922016577424802e+04,2.685819864254676759e+01,5.457953154695240300e+03,3.770289049705055628e+00,4.007745355775237113e+04,4.902218442316064966e+02
8.734647820499894806e+03,1.102673949876201709e+00,1.439790056138958971e+04,9.304471126090618771e-02,4.954725536521811591e+03,3.412309012182225842e+02
3.995923554974074796e+04,7.875161491318183327e-01,6.891542416883445185e+03,2.915365885510304267e+01,2.684933643465784553e+04,4.990483311946243816e+02
2.914492299090274537e+04,5.852715993321603349e+01,9.878644065276166657e+03,3.122005162785982529e-02,3.978903681892915483e+04,3.751491707819110957e+02
5.057766427945721080e+04,2.272677999777425184e-01,3.909068493146229594e+04,3.857734682898210394e+02,9.924449304506752014e+03,3.197299854015912501e+02
8.767511072560298999e+03,2.526436866492485578e+01,3.799690739984067477e+04,1.615229039570030181e+03,1.593329585918144039e+04,4.402422175435868326e+02
1.044871021438679236e+04,1.885805409103798527e-02,8.188910868786611900e+03,9.140651265231661826e-01,6.957974965268990672e+03,3.800843922482121116e+02
3.802238879870736127e+04,1.605599472160185215e+01,1.074706977840802938e+04,7.839116746936007907e-01,2.876557573209298062e+04,3.327944397100123410e+02
1.005559964648037931e+04,5.255521572121907070e+00,1.420327578418645498e+04,1.093047081307692847e-01,1.952847383985105262e+04,3.698474249613917664e+02
4.151266946070740960e+04,2.744700486821975982e-01,1.911534730799962927e+04,3.762235983437769438e-01,1.964918533230531466e+04,3.469028157116662783e+02
3.339779732467170834e+04,2.867994390657289387e+03,1.722841372286180558e+04,2.672924864792703553e-02,5.016630676754104570e+03,3.505858362721301660e+02
1.568402631435657531e+04,2.780533693727658684e-01,3.470033803156095382e+04,1.027368362408476316e-01,5.425705945023112690e+03,5.830651696987367814e+02
8.026314502404814993e+04,1.220384918523188666e+01,8.528211025560432972e+03,9.360391158448199134e-01,4.907765311535789806e+03,3.897886352510429333e+02
2.276722366315621548e+04,1.511312919077180794e+00,2.283902873125856786e+04,1.553685605429541532e-02,5.383883078456618932e+03,2.903817780778953761e+02
9.780683885058320811e+03,2.481594110211433872e+03,8.529755099716705445e+03,5.021397280600307933e-02,7.892647387067623640e+03,3.445890359754561700e+02
2.044700850823199289e+04,1.447435924897349651e+02,5.215508113429296827e+03,1.097705835951415843e+01,5.115400681943551717e+03,3.750132686670966109e+02
2.024648106669750996e+04,3.260147214481657341e-01,2.014539099267387428e+04,4.560369369302715370e+01,1.428653627829640936e+04,3.303924442438714664e+02
7.427191154424623528e+04,2.144074619056283645e-02,2.556148907777303248e+04,2.009817880762397591e-01,4.533072104357252101e+03,2.837341730744670940e+02
1.100292843218961571e+04,9.236461686925674375e-01,5.428028745240198987e+03,1.345153600070000954e-01,2.454588189386098020e+04,5.537263291199652713e+02
9.597452601249089639e+03,2.544658076476497000e-01,1.131788575782784574e+04,2.527789327450907876e+03,5.572691260141358725e+03,5.808994975827910139e+02
5.595907391266015475e+04,1.746961714728983907e+03,3.251095597053132587e+04,1.123898249979499164e+00,1.168630208698831120e+04,5.124486274051005239e+02
5.400754044599622284e+04,1.403788077124945666e+01,4.103914520162015833e+03,3.662245448956430449e-02,1.378897375897789243e+04,3.880677399735562290e+02
5.563117107709071570e+04,9.907149738450189034e+02,2.589176682003660608e+04,1.662048438373204107e+01,2.489830066663348407e+04,5.852548691096684479e+02
5.080552676080499805e+04,1.856522253761522023e+00,1.509987083309095578e+04,2.732884380115508520e+02,3.007828591157526535e+04,3.562620304207841286e+02
3.740257347342357389e+04,2.782983472394575486e+01,9.241456974422619169e+03,1.596080367619200135e+00,2.020086479615176722e+04,3.409663414056744841e+02
2.332225689882562074e+04,1.248163651322240116e-02,2.676213603163918015e+04,9.193553625347007596e+01,2.666711140625918415e+04,4.897078772037469889e+02
3.450067259578116500e+04,1.460211761360892702e+01,1.238932976294189211e+04,1.297615040373178097e+01,1.173987853881041701e+04,2.965689899052719625e+02
2.800604737000350724e+04,7.977249948639467902e+00,1.184169805376388649e+04,1.613380442229940400e+03,7.408739970769609499e+03,4.504402048591718426e+02
5.412902684076461446e+04,1.131784889277547279e+01,6.164067292287670170e+03,1.542048296719511713e+00,1.589360511786171264e+04,3.411355753710085423e+02
3.571420455724684871e+04,1.979178259868708878e+01,4.176134086381781344e+03,8.502157705064483650e-01,2.560066488882225894e+04,3.547694832934020610e+02
6.505700671671318560e+04,1.170911515845669328e+03,2.819330560342141689e+04,1.314718167974488665e+02,3.243741407516863183e+04,5.117748555298080078e+02
2.110452871635218253e+04,3.933218149293855048e-01,6.225928865524938374e+03,1.606969941102905433e-02,3.743349161176136113e+04,3.369430198979225111e+02
1.733356571839044773e+04,3.258989257248774152e+01,5.367566054288442501e+03,5.045669198450005943e+00,4.957590731581128239e+03,3.177109975063278284e+02
1.462958163079971382e+04,8.719824199491407413e+00,3.209484361299134616e+04,9.577109599212224822e+00,1.637131061873624640e+04,4.256972987365233507e+02
1.654518576755485992e+04,2.233756992654620888e+01,1.434731625103557781e+04,3.246538221289272315e+02,1.373965358429418302e+04,3.754423805902580398e+02
2.114538309907105577e+04,3.425073192461094429e+00,2.611774477017211757e+04,3.001254810024468952e+03,2.793703863732683749e+04,3.695173174812233015e+02
5.218714639203453407e+04,1.967580166459590926e-02,1.110290858875728736e+04,3.415801974318991574e-01,3.010467882706766613e+04,4.323337712281067979e+02
1.551397936316007872e+04,2.856346001600449380e-01,2.664521442735056917e+04,3.792901541188317651e+02,7.871609045110712941e+03,3.027084822632422174e+02
2.252559625760103154e+04,3.975198758171588764e+01,7.288420197649537840e+03,6.990511455284513509e-02,3.915309194791059417e+04,5.613020170747871589e+02
1.963485435009566208e+04,1.777478878725215206e-01,1.396443884360463926e+04,2.049282913990656818e-01,1.181303356166450976e+04,3.314379969724860757e+02
6.544825822222400893e+04,3.224950188069165961e+03,1.281894450882478486e+04,6.015021406964971007e-01,1.462948604719212562e+04,2.873437387173485718e+02
2.741798810000163576e+04,6.876247922181359229e+01,2.491328903312085822e+04,1.640525310942050202e-02,2.498651360613129509e+04,4.639249341992008340e+02
5.597731437365024613e+04,2.908320601051812446e+03,5.433314763823270368e+03,4.721055505715304434e+01,5.921731688507266881e+03,4.269458858523827303e+02
1.339332349905250157e+04,4.057428760765525999e-02,2.039425450702493617e+04,4.652253292137863427e-01,2.288591276291257600e+04,4.413809223719661645e+02
6.300426019064286083e+04,1.099352216912118964e-02,2.773550025009515593e+04,6.948640026178884432e-02,8.320959771536399785e+03,3.704716603421647392e+02
3.308503648999653524e+04,7.960258789690681513e-02,4.502593781022471376e+03,6.420995198630100731e+01,1.330928992163151088e+04,3.459237653052646806e+02
2.577685866819256989e+04,8.234365160763874869e-02,6.271397744751941900e+03,8.285207779249056936e-02,3.159410150105596404e+04,3.770975056778859766e+02
2.706533973742014132e+04,3.917128979863869098e+00,1.793826249103284135e+04,2.805489673527442746e-02,7.470413115002978884e+03,3.060948693004185088e+02
3.140307200773516161e+04,5.368284244891271401e-02,3.274023684964116183e+04,4.989458948602163701e+01,1.548679032301108418e+04,3.282833517099328446e+02
4.497896525616120198e+04,1.981573562620398410e-01,2.806102329086661848e+04,5.109614316205048079e-02,2.566967107150363881e+04,5.200822151513737026e+02
3.423904208832167933e+04,8.510638727478946919e+01,1.500948518578327094e+04,2.564571762544589073e-01,5.709079842590058433e+03,3.642650250961849565e+02
2.877669497004531513e+04,1.851320079261666196e+00,2.266109440614927007e+04,2.380341540767648423e-02,4.088457882055795835e+03,4.263285871348435307e+02
1.265892690075037535e+04,8.725637451872766803e+01,3.549581704153709870e+04,9.977885727477769917e-02,4.518870459017996836e+03,4.346932671550826512e+02
6.109361621491368714e+04,1.029601395426379213e+03,2.197883337137112539e+04,1.077852670078528474e+00,1.155708936638901287e+04,5.236860934579660807e+02
1.044213863979643429e+04,1.127419820479052259e-01,1.791497216687147375e+04,6.625913088430905873e+01,8.516923328769989894e+03,4.137848231824115146e+02
9.659431789924592522e+03,1.052689003182557670e+01,2.505721560204453635e+04,1.858741690974513930e-02,9.679765944532033245e+03,3.147462393298772554e+02
1.049495349819675175e+04,1.430805334967821807e+02,2.909105512244218698e+04,1.197733513522598969e+03,4.294170500568117859e+03,3.917637097604900305e+02
1.362740574961036873e+04,1.205696725532679148e+00,1.193260508378778468e+04,6.319097685295371036e+01,2.319714462556585204e+04,3.308320355063883085e+02
8.875765839565365241e+03,7.441297731235557711e-02,1.806492002600071646e+04,6.289154179546734280e-01,2.631449912764680266e+04,4.930895084410361733e+02
1.317960877739363423e+04,1.082719324207628731e+00,4.446551321389143595e+03,3.441338672693537148e+01,1.563122244044460967e+04,3.584639696522184522e+02
2.218983701775420559e+04,9.082464170396291614e-01,1.987493965807140921e+04,7.683386341426853505e+00,1.772576499148388029e+04,3.485909229211413844e+02
4.392157614203181583e+04,1.545312259625250262e-01,1.519911040754979877e+04,1.551920109859595935e-02,2.352090897143341863e+04,4.440524825761729062e+02
3.839684125529423909e+04,4.052002151444615841e+00,5.904281218314428770e+03,3.418129698759359014e-01,1.999346287977418251e+04,3.973900492822759816e+02
9.717362861806115689e+03,2.566673306766080298e+00,1.636017947187284881e+04,1.600582691467070845e+03,9.948193549113324480e+03,5.741564113028604197e+02
3.442657846975862776e+04,3.047399179932756552e-01,1.162709468223139265e+04,1.375636005993171125e+02,1.352671962332947260e+04,5.551669945649463216e+02
9.824042766164038767e+03,1.594911839404686976e-02,4.792833683195027334e+03,1.946966028103670965e+01,5.924269506150073539e+03,2.822217961505857602e+02
6.975566345390748756e+04,2.987051293623977255e+00,5.192412359198725426e+03,1.602370435486569704e+02,3.223918024480514214e+04,3.552641572816736470e+02
1.176380893675715924e+04,2.515305139326268034e+02,3.548119492196680221e+04,3.178056027967021691e-02,4.853438299097931122e+03,2.909187495589802097e+02
1.954345202825183151e+04,8.725503966720783433e-01,2.743581320343056723e+04,1.110705746440839720e-02,9.646225822063632222e+03,2.975466533820267614e+02
3.480783762519750599e+04,2.319382546504143772e+00,1.113270696137011328e+04,2.222827565787488524e-02,3.886438689223923575e+04,5.801018386056484815e+02
1.481878658881919182e+04,1.843508829805775129e+00,3.232799405776411004e+04,2.361098266626262557e+03,3.325955238489695330e+04,3.065416270349776937e+02
3.446236410680836707e+04,2.441532413027334769e+01,1.827056517026021174e+04,2.166589630404824440e+00,1.327368135261022326e+04,2.912408792329188714e+02
9.777869342335156034e+03,7.277615566893471666e+00,1.555416768236620192e+04,1.036855006745573519e+03,2.764071324536461907e+04,4.680422977912443798e+02
1.278213286688778135e+04,4.275867229303205452e-02,2.552017142159586001e+04,4.893234577068114710e+00,5.896082797620530073e+03,2.874862704893272394e+02
1.957155570348083347e+04,5.872159535181661338e-01,3.227017585791623424e+04,4.589396196721024808e+02,1.239103883726677304e+04,2.930051220835455297e+02
1.825806047259515253e+04,4.503202509038231938e+02,9.242096915779373376e+03,6.229583935140583506e+00,9.858559261265632813e+03,3.947213701264340102e+02
1.495538355844316175e+04,6.662051306875642922e+02,4.208591593989237481e+03,8.531007044961934582e+01,2.459002025465928091e+04,4.649180592290837808e+02
2.496305630476192528e+04,1.815771232145834135e-01,3.329567815707736008e+04,1.420918677088547043e-02,2.084985962128398387e+04,3.042659805493713066e+02
9.222897088890558734e+03,2.489958656624350827e-02,2.955415541809399656e+04,3.206759830031158942e-01,4.168800963591208529e+03,5.321003498423491465e+02
2.707791468271674239e+04,3.585141191327793564e+01,2.649107750872668475e+04,3.989645170840058654e+03,3.285507491400862637e+04,4.632583637047484899e+02
8.346328855159688828e+03,2.776469392056581498e+00,3.817390155953197973e+04,4.757932795093628542e+00,1.767997374689455683e+04,4.757665522871445205e+02
4.118879787590238993e+04,2.226470370276610538e+03,4.078923165205114856e+03,3.889296031309681439e+03,8.514772642628826361e+03,2.845826065862956398e+02
1.735364706044910417e+04,5.817175972204064465e+02,2.155004653151502134e+04,3.722539315864153053e+01,2.610379534636678727e+04,2.812865292996195308e+02
3.372507824201189942e+04,2.327758069939894203e-01,1.059924156159259292e+04,3.700404883094993713e-01,3.497220165060658474e+04,4.488431133253413350e+02
2.953085250600881773e+04,3.381637189668738191e-02,1.380989438713808340e+04,1.323311770823800207e-02,1.899127256236103131e+04,2.927763211401844501e+02
4.114252773076218000e+04,1.979599506616960491e+00,1.048524641527176209e+04,6.923372503898073127e-02,5.549015327146566051e+03,4.571966004021240337e+02
1.210428116575051899e+04,1.660144294991152680e+00,2.034775028317975011e+04,1.213401851029521777e-01,7.032491074945368382e+03,5.205637020496897094e+02
1.006594143280646313e+04,1.886261109794448032e+01,1.943575401310919551e+04,3.405872400810859290e+03,6.881880948595538939e+03,2.859891616364269566e+02
3.520673812135630578e+04,5.349820747791013673e+02,2.934828329197007770e+04,1.114320509556646812e+03,6.998799142545283757e+03,3.121910100815167652e+02
3.060836120288698294e+04,3.456161863849099802e+01,1.091992940347620788e+04,3.229482267060328013e+03,4.911120178457525981e+03,2.873584981349942495e+02
7.153515871031845745e+04,1.257557718959635551e+01,4.302951140005175148e+03,3.969451295912338651e+02,7.160291036205591809e+03,3.784082627328624540e+02
8.242183163711088127e+03,1.210970227975537161e-02,1.263878313855042506e+04,2.423411695625889095e+00,1.462974889914910273e+04,3.329170949227375900e+02
8.788953971008810186e+03,2.863612618854588618e+03,1.772516228772003888e+04,2.605481427796832450e-01,6.898848734815320313e+03,2.873173816034829997e+02
4.660614427095042629e+04,1.153748475772486959e-01,1.334396227816759529e+04,1.916528654050375735e+03,7.180190027109480070e+03,3.312069069847347578e+02
6.355188507031805057e+04,3.118464109940466411e+00,1.236947965357803332e+04,7.450782465871103568e+02,1.085702426455279056e+04,4.961171688867130456e+02
6.693342325255971809e+04,1.422866461676154659e-01,1.696583519262250047e+04,4.351242736357466612e+00,3.818251063564881770e+04,4.544322491589953756e+02
3.926155414432651014e+04,1.776632322668981772e+02,4.726269586918853747e+03,4.823219036270132420e+01,2.026417329321263242e+04,5.638713610106661918e+02
2.582069977838603518e+04,8.832320702662379563e-01,1.853686221780480992e+04,6.935662738885861600e-02,2.522574633144966356e+04,4.034316223475753986e+02
2.952505521825859614e+04,5.539143134531641977e+01,5.644465525868011355e+03,3.759580891273299699e+02,1.209752159472357016e+04,3.176740241116734751e+02
1.085098280216872809e+04,5.952530134427762221e+01,9.678907153856562218e+03,4.382111962153462059e+02,1.794762072626969530e+04,2.972631237899987582e+02
1.701728038459778691e+04,6.039125930269891723e-02,2.458111885751530281e+04,1.024524846099177156e+00,9.454308332229649750e+03,5.547394566439401160e+02
1.373008366935901176e+04,2.275608118364114603e+02,3.891425137079718843e+04,4.650186042884886517e-02,5.294201616197422481e+03,2.987654350102077387e+02
1.864107550775039635e+04,6.410720957100259909e+00,2.544328087936593874e+04,3.328642499934379106e+00,2.801597320668486282e+04,4.169008000379010923e+02
7.740805277811507403e+04,2.201822284724902712e+00,1.878064435743054855e+04,6.222275385190205270e+02,4.145591818129660169e+03,4.914066526476942158e+02
1.154217358363496896e+04,9.837261834334302080e+01,8.988447266760931598e+03,4.379418829134279179e+01,5.715073078854241430e+03,3.145440052818485697e+02
7.485178936632719706e+04,5.808076717591530880e+00,1.929010581441238537e+04,6.821114930086720207e+00,3.738411046711381641e+04,5.305983148215874508e+02
4.392164806769743882e+04,1.147074614522213380e+02,4.621764682230941617e+03,5.497271678257898202e+02,6.342011593367144997e+03,3.958203368410652274e+02
4.696997566018394718e+04,7.087579747988135281e-01,1.020213379297358733e+04,5.879542229423704303e-01,1.020551551341808226e+04,5.535692766309233548e+02
2.098645412311741893e+04,1.982373846460619973e+02,3.453899151061048906e+04,1.876006668589990864e-02,1.695304939197278145e+04,3.389592771827651063e+02
8.322476781479161218e+03,2.909148151837486207e-01,1.027731228947643103e+04,2.390570905962637327e-01,1.103575966640165097e+04,4.420803564126657648e+02
6.550966858947082073e+04,2.130698137323442154e+02,3.134146408641249218e+04,2.081670836097462562e-01,2.584486069067487188e+04,4.265728403924601366e+02
3.341221593054439290e+04,4.835801980527537625e-02,5.940847606018375700e+03,7.791535591915889070e-01,1.337547690538759889e+04,3.741532529459381067e+02
7.334660444986794027e+04,1.460500379699274909e+01,3.032920583657865063e+04,4.952107293182987746e+01,2.346201146086772496e+04,2.800186689648606944e+02
