3.609462310694198095e-01,-2.292516153393905302e-04,-3.609462310778326355e-01,-3.614047343526181066e-01,3.614047342998674139e-01
-7.990232683157315478e+03,-3.952017189721002978e+03,7.990232683155103587e+03,8.619830371323500628e+01,-8.619830371320131235e+01
-1.343749856804875732e-05,-1.691031844629682963e-11,1.343749856719256286e-05,1.343746474705265052e-05,-1.343746474535834068e-05
-2.738808292497196817e+00,-6.436332133926467858e-01,2.738808292488101870e+00,1.451541865694467859e+00,-1.451541865695617162e+00
-4.082313983136555180e+01,-2.263654581003066113e+01,4.082313983130734414e+01,-4.449951789283659309e+00,4.449951788759790361e+00
5.254609549906987917e-06,-9.273202069646998800e-08,-5.254609549698585624e-06,-5.440073591260474739e-06,5.440073591600480540e-06
3.745660936371686400e-03,-1.170279270474897234e-03,-3.745660936374406447e-03,-6.086219477481336071e-03,6.086219477339227524e-03
2.911851160344121763e-08,-5.420790131473551397e-16,-2.911851160192213683e-08,-2.911851268872639453e-08,2.911851269132847975e-08
-3.255525888671400025e-01,-4.844419390802625486e-03,3.255525889107957482e-01,3.158637501147723015e-01,-3.158637501182965934e-01
9.855427257501940498e-06,-3.484574322355094956e-11,-9.855427260063720496e-06,-9.855496949250433514e-06,9.855496948318887007e-06
9.223238726940036668e-08,-7.215479340448240016e-10,-9.223238728317539881e-08,-9.367548314858286859e-08,9.367548309269224660e-08
1.189578060612135510e-06,-8.571865569264551657e-09,-1.189578059168638902e-06,-1.206721791508738768e-06,1.206721792268439231e-06
-1.820969407372103888e-01,-5.374815410841929722e-03,1.820969407272059470e-01,1.713473099144948719e-01,-1.713473099098337116e-01
-2.355535180439503051e-01,-7.634547478842101942e-02,2.355535180442984711e-01,8.286256846650952301e-02,-8.286256846258766018e-02
-1.184663356340752216e+01,-1.525067153785988339e-01,1.184663356334203854e+01,1.154162013264043729e+01,-1.154162013262975961e+01
-2.816942337833250321e-03,-2.136676211534114611e-04,2.816942337858563405e-03,2.389607095553247795e-03,-2.389607095551582461e-03
9.764327869243275728e-08,-7.343406513062223429e-13,-9.764327869865585541e-08,-9.764474738493955641e-08,9.764474739881734422e-08
-2.434223753112974009e-03,-3.596710674970791857e-03,2.434223752970865462e-03,-4.759197596769126903e-03,4.759197597195452545e-03
4.947381577232769223e-05,-7.165575227863270915e-09,-4.947381576414500159e-05,-4.948814692912195667e-05,4.948814691374536778e-05
2.394069521411187204e-09,-1.688359232966470970e-17,-2.394069519885688724e-09,-2.394069555176469438e-09,2.394069555230679547e-09
2.381746020433936744e-06,-8.856077707892016050e-09,-2.381746020851949197e-06,-2.399458175910557101e-06,2.399458175927904335e-06
1.111248466520320540e-05,-1.026226745425748164e-09,-1.111248466489911380e-05,-1.111453711877263828e-05,1.111453711821752677e-05
2.228660733002768221e-04,-2.621169757541920440e-10,-2.228660733010201511e-04,-2.228665975243515618e-04,2.228665975252397402e-04
2.316724174314666040e-04,-6.602922231616693231e-08,-2.316724174420414784e-04,-2.318044758862214394e-04,2.318044759022086510e-04
-1.495629048430419061e+01,-7.806818886740492236e-02,1.495629048405680805e+01,1.480015410648093166e+01,-1.480015410657506436e+01
2.924786861869516400e-07,-1.429660782328729837e-13,-2.924786862146255828e-07,-2.924789721577697454e-07,2.924789721386877872e-07
3.296100995220994751e-08,-4.369678450880414542e-12,-3.296100995614503759e-08,-3.296974931347312898e-08,3.296974930566687334e-08
1.512425259244064026e-06,-1.800059607926284525e-10,-1.512425259364569285e-06,-1.512785271190475456e-06,1.512785271162719880e-06
-2.813359712380929523e-01,-3.842354181868944249e-04,2.813359712372403010e-01,2.805675004003922446e-01,-2.805675003983196802e-01
3.184927634189338591e-09,-7.281939626797879340e-18,-3.184927634125589435e-09,-3.184927648437058112e-09,3.184927650605462457e-09
-5.399404974025674164e+01,-2.376622402168468096e+00,5.399404974188655615e+01,4.924080493775090872e+01,-4.924080493766814470e+01
-9.227825315241469070e+03,-4.540008441189891528e+03,9.227825315242691431e+03,1.478084328627478214e+02,-1.478084328627446666e+02
7.197031301898901665e-07,-3.232997893150466245e-14,-7.197031303141088188e-07,-7.197031948041887617e-07,7.197031948735777007e-07
-4.077384238520165294e-03,-2.127665666869529740e-08,4.077384238556192031e-03,4.077341685217695903e-03,-4.077341685274404881e-03
1.690305116993840784e+00,-6.360469359006036827e-01,-1.690305117052048445e+00,-2.962398990319343284e+00,2.962398988864151761e+00
9.815338709617967526e-05,-5.527752924805568728e-06,-9.815338709628917968e-05,-1.092088929439682943e-04,1.092088929510737216e-04
-1.752988951153454877e+00,-8.724329195840059281e-01,1.752988951153383823e+00,8.123111985572611937e-03,-8.123111985241848743e-03
-4.485095839585218763e-05,-3.306453408543257252e-08,4.485095839079633606e-05,4.478482933232923440e-05,-4.478482932768201863e-05
3.209264145969825677e-02,-8.469282960372594100e-06,-3.209264146016721497e-02,-3.210958002568986558e-02,3.210958002546249190e-02
-1.292040638757940840e-02,-1.238509151071088439e-06,1.292040638804792252e-02,1.291792936942337197e-02,-1.291792936922320223e-02
2.034960294578254319e-06,-7.026779744548434801e-13,-2.034960294494680966e-06,-2.034961699592940931e-06,2.034961700037030141e-06
-6.613806402095967485e-04,-5.556127853341550124e-05,6.613806400537214358e-04,5.502580831394932037e-04,-5.502580831659997784e-04
-4.894827408467676833e-01,-1.731644744336779289e-05,4.894827408452329109e-01,4.894481079499947707e-01,-4.894481079500110354e-01
-7.554662805213592947e+01,-4.041790363888699034e+01,7.554662805225234479e+01,-5.289179226238047704e+00,5.289179225568659604e+00
-3.324853599090999978e-01,-1.737422536507952225e-02,3.324853599060588749e-01,2.977369091810366797e-01,-2.977369091750006191e-01
-1.744265256397193298e+01,-2.697977624126581854e-03,1.744265256426297128e+01,1.743725660860839000e+01,-1.743725660862401128e+01
7.993609456647732259e-03,-1.031822471478607188e-03,-7.993609456661943113e-03,-1.005725439961224765e-02,1.005725439972593449e-02
-1.725712186763741531e-05,-9.924844921574601358e-07,1.725712186750882893e-05,1.527215288313300487e-05,-1.527215288277261607e-05
-9.981678546875627944e+00,-4.751736603265168668e+00,9.981678546813782305e+00,4.782053402961992106e-01,-4.782053403032477945e-01
1.894258492406917386e-06,-1.673769616470353773e-13,-1.894258492396438953e-06,-1.894258827184192029e-06,1.894258827184192029e-06
2.331557873501148201e-05,-2.325693736558951578e-09,-2.331557874057921254e-05,-2.332023012539298501e-05,2.332023012296957631e-05
-1.951273351591080427e+02,-1.820461191046241156e+00,1.951273351582349278e+02,1.914864127761972838e+02,-1.914864127762848511e+02
-4.144231444892110261e-02,-2.371078892418756868e-07,4.144231444774959527e-02,4.144184023315537063e-02,-4.144184023289199104e-02
-1.002902413669871748e+02,-3.679518494459464506e+01,1.002902413670090027e+02,2.669987147783132286e+01,-2.669987147784559056e+01
5.173030288602555385e-05,-1.567598719373692877e-06,-5.173030287863866761e-05,-5.486550032379744479e-05,5.486550033140247251e-05
-4.115205964239066816e+00,-1.772641789582801275e+00,4.115205964240885805e+00,5.699223850751877762e-01,-5.699223850751877762e-01
1.525786046890909020e-05,-1.491747800648548313e-07,-1.525786041156607098e-05,-1.555621003615503817e-05,1.555621000193241343e-05
5.067928744382488772e-10,-7.549034408714152697e-16,-5.067928745931815637e-10,-5.067943842362865325e-10,5.067943842362865325e-10
-6.523448957275832072e+00,-1.894341398597920945e+00,6.523448957334039733e+00,2.734766160130675416e+00,-2.734766160196159035e+00
6.228991666699067176e-05,-9.895046825466788658e-09,-6.228991666290539797e-05,-6.230970676152081111e-05,6.230970676313063450e-05
4.271802984794829776e-05,-8.528535720641810222e-10,-4.271802983168981882e-05,-4.271973555683081236e-05,4.271973555525221400e-05
-1.681919297516252243e-01,-7.369749565467890038e-06,1.681919297516287770e-01,1.681771902527661733e-01,-1.681771902567561483e-01
-1.064869770219956990e+00,-4.088298249139112883e-01,1.064869770169025287e+00,2.472101204766659066e-01,-2.472101202874910086e-01
7.030976831906828944e-08,-6.460436930814776048e-15,-7.030976832689272982e-08,-7.030978124017428499e-08,7.030978123323539108e-08
6.709790390434460123e-08,-9.654047002066497433e-13,-6.709790390663217252e-08,-6.709983470937208594e-08,6.709983471284153289e-08
-3.927972107467780916e-02,-5.120447125590824203e-07,3.927972107521782164e-02,3.927869698501933182e-02,-3.927869698532049370e-02
1.830757038164250401e-07,-2.153431542662110805e-12,-1.830757038190355956e-07,-1.830800106901930499e-07,1.830800105961927216e-07
-3.003940939828655954e-03,-4.116837628977967293e-05,3.003940939805715971e-03,2.921604187207079220e-03,-2.921604187122284202e-03
-6.080347090709256008e+01,-1.069510130498036171e-01,6.080347090563736856e+01,6.058956887954863646e+01,-6.058956887960084714e+01
1.287526340142794348e-04,-3.090660110613354786e-08,-1.287526340121303292e-04,-1.288144472242347405e-04,1.288144472173513577e-04
-1.487062775555259009e-02,-9.148295449295745329e-05,1.487062775458980468e-02,1.468766184610298398e-02,-1.468766184643754968e-02
-1.585327660348702921e+02,-6.409552234339842869e+01,1.585327660351758823e+02,3.034172134825114142e+01,-3.034172134826076217e+01
9.531556471324348083e-06,-1.051958511085948316e-11,-9.531556471653601648e-06,-9.531577510379918294e-06,9.531577510379918294e-06
3.205447336608990838e-03,-1.188815875317035618e-04,-3.205447335858480074e-03,-3.443210511784311478e-03,3.443210511704819510e-03
-1.725562483323103691e-04,-1.481253412284623415e-05,1.725562483443354722e-04,1.429311800966214310e-04,-1.429311800791310816e-04
-3.872144855974113398e-02,-3.875824947290630754e-06,3.872144855972692312e-02,3.871369691002168878e-02,-3.871369690978099243e-02
1.553920306481784855e-07,-4.797505396826737758e-14,-1.553920306596179302e-07,-1.553921265898261517e-07,1.553921266383984090e-07
-2.730599258335075774e-01,-2.216510841171170573e-03,2.730599258247821126e-01,2.686269041484632414e-01,-2.686269041487321374e-01
1.432975613580140786e-07,-4.161564841194781391e-13,-1.432975613446796359e-07,-1.432983936684728565e-07,1.432983936788811974e-07
-7.447756560100060597e-01,-1.257598372260207431e-04,7.447756560159177752e-01,7.445241363418517722e-01,-7.445241363384411670e-01
8.170616583896839202e-06,-1.365209617174476801e-05,-8.170616524694196414e-06,-3.547480898075799916e-05,3.547480892507337558e-05
1.587814507080433091e-03,-4.059348931432991189e-09,-1.587814507104212680e-03,-1.587822625765511475e-03,1.587822625765511475e-03
-3.837420739744175080e-01,-1.109104766493178469e-03,3.837420739728258923e-01,3.815238644458744943e-01,-3.815238644456258044e-01
3.397005399673552750e-03,-7.460029140334222236e-05,-3.397005399392583058e-03,-3.546205982607464335e-03,3.546205982473793483e-03
4.451547273276901251e-02,-1.288298929427058601e-05,-4.451547273129108362e-02,-4.454123870783632810e-02,4.454123871164483717e-02
-3.619468957370190765e+01,-1.431638625236068130e+01,3.619468957366188988e+01,7.561917068946220510e+00,-7.561917068953334820e+00
-1.974349784356079461e-04,-3.290302438140057627e-10,1.974349783750994902e-04,1.974343203722170033e-04,-1.974343203698936122e-04
-5.006159759321599267e+01,-2.168329434555834112e+01,5.006159759324509650e+01,6.695008902128165573e+00,-6.695008902170229703e+00
-9.202494295822206982e-06,-4.396778582145816185e-09,9.202494300808439220e-06,9.193700739390536390e-06,-9.193700737597509942e-06
-2.763542048013286506e-07,-9.180085442940533029e-09,2.763542050754352886e-07,2.579940344305409888e-07,-2.579940314717532601e-07
1.690712950067396747e-03,-1.730687194424463426e-05,-1.690712949994122027e-03,-1.725326693956752422e-03,1.725326693986062310e-03
5.238818863072083332e-01,-8.555191087936410421e-02,-5.238818863290362060e-01,-6.949857086001429707e-01,6.949857081053778529e-01
-2.194432720632448763e-01,-1.440091620790573922e-02,2.194432720680197235e-01,1.906414396482745133e-01,-1.906414396489708452e-01
2.746319704600124937e-07,-3.258907806814108946e-12,-2.746319704427513386e-07,-2.746384881735508543e-07,2.746384881735508543e-07
-7.711502823256887496e+01,-2.789552266381574608e+00,7.711502823000773787e+01,7.153592369790715111e+01,-7.153592369786929339e+01
3.091915687282868439e-08,-4.389777626892740539e-15,-3.091915687369883869e-08,-3.091916565280908996e-08,3.091916564446073323e-08
4.233246553242921818e-08,-5.051488015136428237e-11,-4.233246554685710095e-08,-4.243349528649858690e-08,4.243349529392537178e-08
-2.553260267220856458e-04,-8.222611344103105118e-09,2.553260267390555782e-04,2.553095814950504666e-04,-2.553095815471806418e-04
9.785772778490390528e-08,-1.234884000160920124e-11,-9.785772775439127713e-08,-9.788242548024357614e-08,9.788242538721902974e-08
3.949020938964049009e-07,-1.982794630123219391e-09,-3.949020939142400266e-07,-3.988676831196140589e-07,3.988676837707316736e-07
-3.227505106598060891e-02,-6.121793107447134368e-06,3.227505106610806251e-02,3.226280747979598518e-02,-3.226280748003773624e-02
-9.508217762577696703e+02,-4.759299952306324712e+02,9.508217762572458014e+02,-1.038214204570977017e+00,1.038214203988900408e+00
5.707856068506056396e-08,-1.740454759786507806e-13,-5.707856068348782230e-08,-5.707890879077300722e-08,5.707890876616161790e-08
4.788009470469925142e-05,-3.059734435186540250e-07,-4.788009470146903368e-05,-4.849204159440567707e-05,4.849204159107500800e-05
-5.972170313226524740e+01,-2.316520358011639402e+01,5.972170313401147723e+01,1.339129597344617650e+01,-1.339129597332794219e+01
3.423525790059005756e-05,-9.483458003097886450e-07,-3.423525790058334906e-05,-3.613194949991793692e-05,3.613194950080611534e-05
-3.241900760990574781e-01,-6.498649053220260019e-04,3.241900760995122255e-01,3.228903462870107433e-01,-3.228903462877497077e-01
-1.465780368018895388e+02,-5.500623010759970555e+01,1.465780368014238775e+02,3.656557658626775265e+01,-3.656557658623205498e+01
2.812522542918229063e-04,-1.619686337217231915e-09,-2.812522542967599293e-04,-2.812554936717504006e-04,2.812554936895139690e-04
-2.691281771052729255e-01,-1.555303675515457007e-01,2.691281771049034433e-01,-4.193255799737016787e-02,4.193255799873440992e-02
-1.707030264640457123e-05,-8.172881372980936944e-10,1.707030261854924902e-05,1.706866806593912347e-05,-1.706866806472362441e-05
-2.153070950245019048e+02,-8.794876751620990529e-02,2.153070950245019048e+02,2.151311974892853414e+02,-2.151311974893324077e+02
3.425269500716860876e-06,-3.078505443189863633e-11,-3.425269500700878211e-06,-3.425331070783244058e-06,3.425331070894266361e-06
-7.084441847400739789e+01,-1.221198499719235286e+01,7.084441847458947450e+01,4.642044848049929584e+01,-4.642044848053774331e+01
1.044495908725234920e-05,-7.176681323790485346e-08,-1.044495909141573975e-05,-1.058849271420468294e-05,1.058849271373674128e-05
4.824306319892457395e-02,-1.036109056199764768e-04,-4.824306319915194763e-02,-4.845028502222703537e-02,4.845028501222259365e-02
-1.273215457555920693e-01,-7.364027792741263678e-02,1.273215457513288129e-01,-1.995901009786393843e-02,1.995901009649969637e-02
-4.001873550319214701e+02,-2.023019334943677165e+02,4.001873550319869537e+02,-4.416511956793328864e+00,4.416511956769682001e+00
-7.627010551569810559e-01,-1.945211557518423395e-01,7.627010548749240115e-01,3.736587436458669309e-01,-3.736587436505942605e-01
-1.480432295468722681e-03,-9.201498095359727361e-07,1.480432293476496852e-03,1.478591995828113133e-03,-1.478591995748956833e-03
-1.148780076490538704e-01,-3.544788994970177187e-02,1.148780076400726102e-01,4.398222774852911243e-02,-4.398222774034366012e-02
-5.367199365331180161e+01,-2.573614699240781079e+01,5.367199365331907757e+01,2.199699668494019988e+00,-2.199699668482935522e+00
-1.549221417779335752e+02,-1.021641864587907067e+00,1.549221417776716407e+02,1.528788580484531394e+02,-1.528788580484688282e+02
-9.900442956737990664e-06,-4.850729735896470837e-07,9.900442957899713292e-06,8.930297006602645532e-06,-8.930297010323329232e-06
-1.091748977982853752e-02,-3.101843694904767587e-04,1.091748977978568291e-02,1.029712104082877722e-02,-1.029712104104874015e-02
-1.926295254709575744e-02,-6.398079409125500064e-03,1.926295254725118866e-02,6.466793728818059916e-03,-6.466793728691300203e-03
1.426951698706488969e-01,-3.513499675226985008e-04,-1.426951698704215232e-01,-1.433978698055398127e-01,1.433978698055398127e-01
2.051257888513243389e-07,-2.858755554369145260e-13,-2.051257888546764718e-07,-2.051263605917785782e-07,2.051263606195341538e-07
2.540971259529914753e-06,-1.905843439382340452e-11,-2.540971259845647978e-06,-2.541009376244574014e-06,2.541009376244574014e-06
-1.705572731715232493e-03,-1.334988575422277947e-05,1.705572731793836283e-03,1.678872960059862862e-03,-1.678872960383159807e-03
-1.915408167923742440e+02,-8.974989154183022322e+01,1.915408167924906593e+02,1.204103370883542468e+01,-1.204103370882512536e+01
6.925904839792836308e-08,-4.247976830518414474e-11,-6.925904838528396112e-08,-6.934400790528042618e-08,6.934400786917649384e-08
-1.459133515408454696e+04,-7.253285954359834250e+03,1.459133515408239327e+04,8.476324536317896730e+01,-8.476324536319589242e+01
-2.844535138148751585e-03,-1.803196304632912665e-04,2.844535138194714818e-03,2.483895877264628849e-03,-2.483895877219310933e-03
4.975258149069218538e-04,-3.585013532829686500e-06,-4.975258148931516189e-04,-5.046958419825386954e-04,5.046958419754332681e-04
3.949948019108130826e-09,-1.191374309481759686e-15,-3.949948018840132580e-09,-3.949950401049145965e-09,3.949950399748103358e-09
-7.803174812644475544e-04,-4.451256214350102263e-06,7.803174812579527497e-04,7.714149688245047765e-04,-7.714149688808902283e-04
1.470091687605190600e-01,-1.433678896914276045e-02,-1.470091687624517363e-01,-1.756827466979302699e-01,1.756827466988397646e-01
7.345096153717548829e-06,-1.410146334293642448e-07,-7.345096154409702649e-06,-7.627125420503477748e-06,7.627125420572866688e-06
-7.882338564361361932e-01,-1.138190997644280833e-01,7.882338564413657878e-01,5.605956569109715737e-01,-5.605956569124828093e-01
1.725719647720946881e-03,-2.764988819634954758e-04,-1.725719647311052540e-03,-2.278717412061759262e-03,2.278717411627440015e-03
-7.566977978614453093e-02,-9.893108477867047161e-05,7.566977978626709955e-02,7.547191761642660368e-02,-7.547191761614158168e-02
7.645413883983565029e-01,-9.660434736922302035e-02,-7.645413883728906512e-01,-9.577500831364886835e-01,9.577500831801444292e-01
-1.015805928983027115e+02,-2.390796653852147458e+00,1.015805928995832801e+02,9.679899959192485426e+01,-9.679899959196336567e+01
-2.682360548912129161e+01,-1.239565495372486659e+01,2.682360548980068415e+01,2.032295581754340219e+00,-2.032295581768266857e+00
2.210245718331612195e-06,-7.354246846073840729e-14,-2.210245718448078378e-06,-2.210245865469362414e-06,2.210245865386095687e-06
3.376809478524692570e-09,-3.491350683685945060e-17,-3.376809478740361303e-09,-3.376809549213502515e-09,3.376809548129300342e-09
1.798079604384403355e-09,-2.875866162501369294e-15,-1.798079604913710439e-09,-1.798085356280974823e-09,1.798085356823075909e-09
-1.000521664736053751e-02,-6.071938624578076030e-06,1.000521664730058546e-02,9.993072770053509218e-03,-9.993072770043909259e-03
-3.482628240027406719e+01,-3.281489446554928247e-01,3.482628239993937314e+01,3.416998451076159427e+01,-3.416998451086692512e+01
-2.218942591827968158e-01,-1.375279321968359281e-01,2.218942591825907584e-01,-5.316160521130086636e-02,5.316160520942503354e-02
4.055864659026815596e-06,-1.954771988349952270e-08,-4.055864659013863616e-06,-4.094960098705024976e-06,4.094960098788291702e-06
-1.892471455943077672e+02,-1.029168475909768432e+02,1.892471455943014007e+02,-1.658654958754050313e+01,1.658654958764964249e+01
-9.999689862539526075e+00,-1.082420886329967663e-01,9.999689862888772041e+00,9.783205685409484431e+00,-9.783205685438588262e+00
8.629017820450338855e-05,-1.178270209387093149e-07,-8.629017820283024776e-05,-8.652583225021714952e-05,8.652583225909893372e-05
-1.794996006718937998e-04,-6.180122774400695395e-04,1.794996006481142103e-04,-1.056524954197890498e-03,1.056524954215376511e-03
2.600878957918606460e-03,-8.463880018745954510e-08,-2.600878957764507504e-03,-2.601048235333358605e-03,2.601048234964764561e-03
-4.281450723723168039e-02,-5.343816273367081073e-03,4.281450723647139966e-02,3.212687469057676215e-02,-3.212687469067532220e-02
-6.293350756849395111e+01,-9.715381988753199138e+00,6.293350756785366684e+01,4.350274359042971639e+01,-4.350274359050672501e+01
-1.541012908172945117e-01,-1.401931355671594097e-02,1.541012908173797769e-01,1.260626637039212739e-01,-1.260626637040331843e-01
-9.972634040104448594e-04,-4.994679664655497005e-05,9.972634039883132573e-04,8.973698107185496594e-04,-8.973698106160554744e-04
-1.892580091226198080e-03,-2.957412745047176828e-05,1.892580091208628801e-03,1.833431836326648509e-03,-1.833431836303134332e-03
2.352047684947198257e-06,-1.020016935148519301e-09,-2.352047683729097116e-06,-2.354087718638652425e-06,2.354087718980935051e-06
-3.820290796778863296e+00,-2.730641922578061820e+00,3.820290796807967126e+00,-1.640993048373275087e+00,1.640993048436939716e+00
6.277254872317854946e-08,-9.111097011911893279e-12,-6.277254872844029165e-08,-6.279077094384355462e-08,6.279077091608797900e-08
-5.812292805097740711e-02,-1.211421999882888305e-06,5.812292804876051378e-02,5.812050520588130098e-02,-5.812050520717093605e-02
5.840269323553748393e-05,-6.152721105191531287e-06,-5.840269318468926940e-05,-7.070813544129972428e-05,7.070813541076859110e-05
4.322955474027312709e-08,-2.676033511625975524e-16,-4.322955474145295796e-08,-4.322955528268668246e-08,4.322955528268668246e-08
-1.083646462187170982e+02,-4.520878737721014318e+01,1.083646462177857757e+02,1.794707146360633487e+01,-1.794707146362634376e+01
-2.540296234866659120e-01,-4.035122502318518495e-06,2.540296234867582825e-01,2.540215532416962296e-01,-2.540215532426373102e-01
-9.548239690623750928e-05,-1.539400791291127915e-07,9.548239691525850503e-05,9.517451675133742003e-05,-9.517451674412313878e-05
1.626389285172251675e-01,-3.918619192951089923e-03,-1.626389285192999523e-01,-1.704761669125218759e-01,1.704761668988794554e-01
1.237747050871970678e-05,-1.685816963883530815e-08,-1.237747050097937063e-05,-1.241118684514042059e-05,1.241118685868514149e-05
-8.012776627540005303e-06,-2.815823140771355192e-07,8.012776639532148693e-06,7.449611999891386782e-06,-7.449611999277294672e-06
-9.920737332676071674e+01,-2.802855454569541394e+01,9.920737332571297884e+01,4.315026423422983726e+01,-4.315026423431118019e+01
4.376085296180128861e-05,-1.360187331669124177e-08,-4.376085296264875524e-05,-4.378805670768315395e-05,4.378805670768315395e-05
-3.320920152970074923e-01,-5.408543491095689319e-03,3.320920152946200687e-01,3.212749283116975718e-01,-3.212749283120501786e-01
3.146617491886047508e-10,-7.996912241692953997e-20,-3.146617491849197645e-10,-3.146617491307096559e-10,3.146617489138692214e-10
2.103935767780965027e-03,-9.672617768727212107e-06,-2.103935767820530600e-03,-2.123281005367516627e-03,2.123281003321153548e-03
1.146123343962699437e-01,-3.639969864138684758e-02,-1.146123344005900435e-01,-1.874117316742740513e-01,1.874117316838237457e-01
-3.182630627183243632e+01,-4.584672671404999011e-02,3.182630627133767121e+01,3.173461281790287103e+01,-3.173461281787604094e+01
-1.417945061786440419e+00,-9.780115582324795664e-02,1.417945061759382952e+00,1.222342750121775179e+00,-1.222342750123061705e+00
-3.236264483888362520e-03,-3.082767028946872389e-04,3.236264483803097392e-03,2.619711078096997880e-03,-2.619711077841202496e-03
3.107865605843471712e-01,-2.428026718009362265e-03,-3.107865605852566659e-01,-3.156426140194525942e-01,3.156426140194525942e-01
7.460289831325572774e-04,-5.703670720961648658e-08,-7.460289831158206653e-04,-7.461430565456339536e-04,7.461430565598448084e-04
2.374003034118043197e-07,-5.203393907308915947e-09,-2.374003034710803206e-07,-2.478070912092806416e-07,2.478070912914631663e-07
-1.273168473789002746e+03,-5.953259999732412098e+02,1.273168473789031850e+03,8.251647384257134377e+01,-8.251647384249372408e+01
-1.636400970717434913e-04,-3.470945021702733132e-09,1.636400970745910399e-04,1.636331551783101398e-04,-1.636331551750913604e-04
-8.516240746013481466e-06,-1.183621263079134221e-07,8.516240743716707584e-06,8.279516496055485536e-06,-8.279516492848415510e-06
-3.142691106011625379e+00,-2.286365346802921472e+00,3.142691105837002397e+00,-1.430039587648934685e+00,1.430039587663486600e+00
1.853416958576417528e+00,-3.759745269173089821e-02,-1.853416958474554121e+00,-1.928611864048434654e+00,1.928611863928381354e+00
-8.752820056417931482e-01,-6.373829156235581240e-04,8.752820056415657746e-01,8.740072398093947648e-01,-8.740072398104530293e-01
-4.704310446642921306e+01,-3.337209548006623283e-01,4.704310446640010923e+01,4.637566255681895200e+01,-4.637566255682031624e+01
-9.152997098033210932e-01,-2.706420427576692322e-01,9.152997098044579616e-01,3.740156242875600778e-01,-3.740156242884040694e-01
1.891423904051420517e-06,-8.051505407886696500e-11,-1.891423904609723650e-06,-1.891584934410653861e-06,1.891584933577661332e-06
-2.436578533206557040e-02,-4.454025272885419874e-05,2.436578533342981245e-02,2.427670482666144380e-02,-2.427670482575194910e-02
-2.758243059083724802e+00,-2.077758766333614917e-03,2.758243059066444403e+00,2.754087541537550976e+00,-2.754087541543412954e+00
-4.999872496890020557e+00,-6.242673884268299528e-02,4.999872496875468642e+00,4.875019019165563350e+00,-4.875019019178580493e+00
1.097424889586087575e-04,-3.535499465805310663e-05,-1.097424889664466718e-04,-1.804524782713645692e-04,1.804524782720307030e-04
-4.066470570102101192e+02,-1.069918207590064725e+02,4.066470570076489821e+02,1.926634154896918290e+02,-1.926634154899511486e+02
-3.561754301161845770e-03,-3.521102159511350221e-03,3.561754301188102545e-03,-3.480450017881997482e-03,3.480450017860903245e-03
-1.556310578853590414e+02,-5.289871332513694568e+00,1.556310578861739486e+02,1.450513152209646535e+02,-1.450513152208877727e+02
4.807099358632882513e-03,-2.473614818807891996e-03,-4.807099358572486381e-03,-9.754328996223193826e-03,9.754328996223193826e-03
4.599662559204048762e-07,-1.050326301878943000e-10,-4.599662559168216092e-07,-4.601763211944942533e-07,4.601763211875553594e-07
-1.766281043999100802e+03,-8.709135227091265961e+02,1.766281043998606037e+03,2.445399858037821872e+01,-2.445399858037126251e+01
3.064468017667616173e-08,-1.904390918745027679e-12,-3.064468017538457545e-08,-3.064848896026928227e-08,3.064848895853455879e-08
8.073491630239404415e-04,-1.747099583218343961e-06,-8.073491630113949213e-04,-8.108433622027177989e-04,8.108433621600852348e-04
-3.120286022363870870e+00,-4.915069106514045189e-02,3.120286022443906404e+00,3.021984640373830189e+00,-3.021984640334267169e+00
-3.080061227791475176e-03,-2.007869487117711071e-02,3.080061227592523210e-03,-3.707732851444234257e-02,3.707732851489708992e-02
-5.942667552975566814e-04,-2.285790023174855830e-08,5.942667553995306662e-04,5.942210394796251099e-04,-5.942210395346592122e-04
2.408789236848785098e-03,-8.942273273932910073e-06,-2.408789236881148099e-03,-2.426673783361366077e-03,2.426673783418209496e-03
4.399998295821078154e-05,-5.314111155370600325e-09,-4.399998296378271334e-05,-4.401061117531579470e-05,4.401061117675908463e-05
-5.663093899144655552e-01,-1.385315804507567666e-02,5.663093899202067405e-01,5.386030738257238104e-01,-5.386030738336557988e-01
1.159622997221276819e-03,-1.989871668031139483e-05,-1.159622997874976136e-03,-1.199420429657038767e-03,1.199420431476028170e-03
-5.460721820173830565e-02,-1.407442852728469085e-01,5.460721820236358326e-02,-2.268813523442076985e-01,2.268813523442076985e-01
-1.955382934365843539e-01,-1.752343055302227892e-01,1.955382934320368804e-01,-1.549303176198009169e-01,1.549303176288958639e-01
-3.101291223776410334e+03,-1.549789536775356282e+03,3.101291223776875995e+03,1.712150225979712559e+00,-1.712150226085213944e+00
2.763717103328440732e-07,-1.041076324264550347e-12,-2.763717103504426120e-07,-2.763737924822186331e-07,2.763737924627029940e-07
3.254884689120145485e-06,-3.193420502743278715e-10,-3.254884688885795185e-06,-3.255523372713842178e-06,3.255523372658331027e-06
-2.349243427812552909e+00,-1.171035227059269879e+00,2.349243427810506546e+00,7.172973692505024701e-03,-7.172973695560358465e-03
-3.968962588260183111e+01,-1.336934594744567129e+01,3.968962588300928473e+01,1.295093398800599971e+01,-1.295093398785684258e+01
-8.730782670093617526e-02,-5.381872985139676569e-05,8.730782670318149030e-02,8.720018924049455222e-02,-8.720018923850147985e-02
