2.428895333230762787e-04,-2.331941345763416243e-05,-2.428895332968750154e-04,-2.895283602071252460e-04,2.895283603265852435e-04
-4.123320090912748128e+02,-1.904970278895576143e+02,4.123320090903434902e+02,3.133795331171745602e+01,-3.133795331150759012e+01
-1.696432034045428736e+03,-8.473597244207891208e+02,1.696432034045341425e+03,1.712585203671096679e+00,-1.712585203815251589e+00
-3.328932358272140846e-02,-4.068156203964080203e-02,3.328932358635938726e-02,-4.807380051261134213e-02,4.807380049533094279e-02
9.285646650132248214e-06,-5.056105067077051335e-11,-9.285646651591150658e-06,-9.285747773424279927e-06,9.285747768927876677e-06
4.656162196028307070e-06,-1.822301256126637945e-11,-4.656162190030954662e-06,-4.656198643021266289e-06,4.656198643537834414e-06
-7.150588487467030063e+01,-1.685994926214349210e+00,7.150588487414643168e+01,6.813389502150123178e+01,-6.813389502163045108e+01
-6.108262509761797077e-02,-3.641118394713385720e-02,6.108262509860651335e-02,-1.173974279657574726e-02,1.173974279663525522e-02
2.148166230798862408e-05,-6.412507303271040428e-09,-2.148166230853121306e-05,-2.149448732202685619e-05,2.149448732247094540e-05
-4.947917327663162723e+00,-4.785202357782162852e-01,4.947917327619506977e+00,3.990876856061845501e+00,-3.990876856085378677e+00
-3.392107989639043808e+00,-1.600147019614963917e-01,3.392107989755459130e+00,3.072078585804078443e+00,-3.072078585806593765e+00
5.981865820599944973e-08,-2.531250176743305618e-16,-5.981865820736675943e-08,-5.981865870913552485e-08,5.981865871390601441e-08
5.684666351298801601e-01,-3.895541810666616821e-04,-5.684666351007763296e-01,-5.692457435070537031e-01,5.692457434633979574e-01
7.949396564072230831e-02,-1.026612581570311971e-03,-7.949396564072230831e-02,-8.154719079652750224e-02,8.154719079902861267e-02
4.414649943783103788e-05,-1.459837786528824060e-10,-4.414649943740300841e-05,-4.414679140407606894e-05,4.414679140474220276e-05
-4.631015363716869615e+00,-3.237536567450524649e-01,4.631015363695041742e+00,3.983508050211870710e+00,-3.983508050208911300e+00
5.136138034706041805e-05,-1.816992864426795053e-08,-5.136138034700366006e-05,-5.139772020368305050e-05,5.139772020434918431e-05
2.419433687068928140e-04,-9.024511855648325868e-06,-2.419433687066430139e-04,-2.599923924488933835e-04,2.599923924151426036e-04
-3.242662127404605599e+01,-1.960957610294051889e+01,3.242662127404946659e+01,-6.792530931736109778e+00,6.792530931830697227e+00
-4.639287119095213711e+03,-2.179671112758674099e+03,4.639287119127810001e+03,2.799448935815718755e+02,-2.799448935813852586e+02
-1.855590507215598706e-02,-5.375407335635951772e-03,1.855590507057058858e-02,7.805090400508515880e-03,-7.805090400722747290e-03
5.024269873816929177e-06,-4.157944884547961472e-09,-5.024269873921127783e-06,-5.032585763675712087e-06,5.032585763453667482e-06
-2.572979382977402807e-03,-1.101955179597629279e-04,2.572979382904350132e-03,2.352588347076719870e-03,-2.352588347036999039e-03
3.560409353504777564e-08,-6.986028564926993985e-15,-3.560409352759696944e-08,-3.560410750773346233e-08,3.560410750252929191e-08
-2.994885572465136647e+00,-1.932853395553783216e+00,2.994885572450584732e+00,-8.708212186393211596e-01,8.708212186320452020e-01
-2.585062248506583273e+02,-3.283629013310091493e-01,2.585062248520553112e+02,2.578494990492822581e+02,-2.578494990491308272e+02
-1.448732592544410558e-02,-6.848216949548338681e-04,1.448732592530177499e-02,1.311768253553404276e-02,-1.311768253572154208e-02
7.648975707697900115e-06,-5.275790890268553359e-09,-7.648975707930105727e-06,-7.659527289760603708e-06,7.659527289316514498e-06
-6.288575394069084723e-02,-4.192867214823624289e-02,6.288575393591600005e-02,-2.097159035065487842e-02,2.097159036020457279e-02
-1.679365382066748680e-01,-4.506648765694743104e-03,1.679365382037758536e-01,1.589232406725939462e-01,-1.589232406713563250e-01
-4.634289037564303726e+01,-1.381957609709861678e+01,4.634289037546841428e+01,1.870373818125699472e+01,-1.870373818109510466e+01
3.842822356517051853e-06,-4.192625305382642679e-07,-3.842822354549468855e-06,-4.681347417614944995e-06,4.681347418156178719e-06
6.525558387022283025e-04,-2.015847142121456846e-07,-6.525558386982766024e-04,-6.529590081925107370e-04,6.529590081072456087e-04
3.425010962652202516e-09,-2.377882751816868058e-17,-3.425010962343488785e-09,-3.425011009831543940e-09,3.425011010482065243e-09
-8.518133719583147467e-01,-9.471364808563151327e-02,8.518133719589968678e-01,6.623860757846742331e-01,-6.623860757899819873e-01
1.410412211672866841e-07,-4.657495053032900394e-12,-1.410412211466649524e-07,-1.410505361433556093e-07,1.410505361398861623e-07
-3.078264504406368360e+03,-1.526491493251076236e+03,3.078264504406950437e+03,2.528151790490383632e+01,-2.528151790496485773e+01
-7.259498671162873507e+00,-2.584057415966724669e+00,7.259498671803157777e+00,2.091383839659101795e+00,-2.091383839841000736e+00
1.510420125232933564e-03,-2.092683265671115104e-08,-1.510420125327982532e-03,-1.510461978854849008e-03,1.510461978853072651e-03
-1.177485573094454594e+02,-2.832639001404047718e+01,1.177485573091544211e+02,6.109577728115818473e+01,-6.109577728115255013e+01
9.281930337482781606e-05,-6.887485211540388756e-07,-9.281930336868526865e-05,-9.419680041666822490e-05,9.419680042199729542e-05
-3.216383916540071368e+02,-2.515652157037185366e-01,3.216383916577324271e+02,3.211352612260189403e+02,-3.211352612260961905e+02
-3.069403450443132897e+01,-1.298784628310465195e+01,3.069403450450045057e+01,4.718341938286934045e+00,-4.718341938278172165e+00
-1.002915832061262336e+00,-2.387094099493031751e-01,1.002915832141297869e+00,5.254970122291524603e-01,-5.254970122332451865e-01
1.399897973565061120e-07,-1.160102072053840204e-12,-1.399897973652919347e-07,-1.399921175444969468e-07,1.399921174538576452e-07
8.015593529033115277e-07,-2.374428694538786131e-08,-8.015593526700115490e-07,-8.490479266938955744e-07,8.490479268541406555e-07
3.025835153702124074e-06,-2.854907013011711398e-08,-3.025835153991351945e-06,-3.082933294012990544e-06,3.082933293985234968e-06
-1.635742223728220424e-02,-4.519060560879077648e-03,1.635742223720626498e-02,7.319301115441642636e-03,-7.319301115558118909e-03
-2.321064230005413265e+02,-1.183592731496281516e+02,2.321064230005140416e+02,-4.612123298728874943e+00,4.612123298749793321e+00
-1.383528438975627068e+02,-6.269602102797490772e+01,1.383528438974171877e+02,1.296080184145495906e+01,-1.296080184148740955e+01
2.371642316171947698e-10,-6.346278812693872511e-19,-2.371642316128380612e-10,-2.371642324801997992e-10,2.371642330223008854e-10
-7.108605825288805136e-02,-2.590369739843719261e-05,7.108605825305858161e-02,7.103425085846515330e-02,-7.103425085824710550e-02
1.347612551853057811e-05,-1.458210267863632273e-08,-1.347612551683141646e-05,-1.350528971981804216e-05,1.350528972920983506e-05
4.350441159648170582e-06,-3.171777164074664137e-10,-4.350441159761686549e-06,-4.351075514934243937e-06,4.351075515884872402e-06
1.079702454067028576e-05,-5.591251735827756823e-09,-1.079702454021003177e-05,-1.080820704446594505e-05,1.080820704491003426e-05
-8.341150456852119532e+00,-5.755679365321467872e-02,8.341150456872128416e+00,8.226036869563511544e+00,-8.226036869556992315e+00
8.494150715869790320e-05,-1.199671241844732456e-08,-8.494150716131798617e-05,-8.496550058190166510e-05,8.496550058012530826e-05
-2.479802930135747374e+00,-5.405310324497081265e-01,2.479802929221477825e+00,1.398740865232278363e+00,-1.398740865231957287e+00
1.087641654433975521e-04,-2.215039350007042429e-06,-1.087641654535786984e-04,-1.131942441390254572e-04,1.131942441423561263e-04
-5.548983194215928449e-03,-2.783483453416150250e-02,5.548983194103129790e-03,-5.012068587416251830e-02,5.012068587416251830e-02
-1.603569926351774484e+02,-1.092581598017761024e+01,1.603569926344789565e+02,1.385053606740329997e+02,-1.385053606737637892e+02
1.172535844182832275e-06,-2.274299673569958777e-08,-1.172535844418121087e-06,-1.218021837780052484e-06,1.218021837612326408e-06
-4.112039002700475976e+01,-1.259488702151300710e-01,4.112039002525852993e+01,4.086849228489452912e+01,-4.086849228496430442e+01
-1.274289741335451254e+00,-6.189708199975769293e-02,1.274289741333632264e+00,1.150495577339057718e+00,-1.150495577341644093e+00
-2.362125801576912636e+02,-1.138843099258179166e+02,2.362125801577349193e+02,8.443960306098709623e+00,-8.443960306103690527e+00
9.075219859087241270e-05,-2.452692774615338465e-09,-9.075219861642835895e-05,-9.075710397610237123e-05,9.075710397610237123e-05
-8.760473346131220751e+00,-2.162039409408144319e+00,8.760473346119397320e+00,4.436394527301775526e+00,-4.436394527307129465e+00
-1.060925730156703217e-02,-2.119019142480995166e-07,1.060925730098460917e-02,1.060883349777151305e-02,-1.060883349771302164e-02
-8.012616227047117401e-05,-1.989373273403730611e-08,8.012616227404123492e-05,8.008637479570146489e-05,-8.008637485090730479e-05
-7.358667932445541737e-01,-1.073824939528426762e-03,7.358667932494427077e-01,7.337191433714412847e-01,-7.337191433707630495e-01
1.074080042621821802e-07,-5.570800616474027898e-13,-1.074080042684499858e-07,-1.074091184449094127e-07,1.074091183217440459e-07
-6.997983785528049339e+00,-8.972846467021797778e-01,6.997983785578981042e+00,5.203414492320007412e+00,-5.203414492309093475e+00
4.848438425357994215e-06,-1.639081304207708638e-09,-4.848438425852918954e-06,-4.851716586446049549e-06,4.851716586706800172e-06
-3.559147227466746699e+01,-7.376196577973316515e+00,3.559147227479843423e+01,2.083907911883534325e+01,-2.083907911885762587e+01
-3.482083443284500390e+02,-1.082537312953243998e+02,3.482083443272858858e+02,1.317008817368630389e+02,-1.317008817365858704e+02
3.939703067536506897e-05,-8.045333441321457414e-08,-3.939703067423749872e-05,-3.955793733911860954e-05,3.955793734178314480e-05
-3.466355879930779338e+02,-2.746448461805606200e-01,3.466355879942420870e+02,3.460862983020764432e+02,-3.460862983022816479e+02
-2.638873513245362790e-06,-7.098053956164966773e-07,2.638873514371198326e-06,1.219262722532317433e-06,-1.219262721008362860e-06
-1.823565229003065724e-03,-5.456696022535523837e-06,1.823565228733059485e-03,1.812651837212797545e-03,-1.812651837099110708e-03
-4.494526288690292581e-04,-4.417778623031130226e-09,4.494526291978218069e-04,4.494437933208303600e-04,-4.494437932862638263e-04
-1.122354160073824048e-02,-5.693157759239256900e-07,1.122354160077065899e-02,1.122240296906906742e-02,-1.122240296899690293e-02
5.152963465391690451e-06,-1.481797296012255778e-08,-5.152963465704374357e-06,-5.182599411389723909e-06,5.182599411845956183e-06
2.738830799059144283e-01,-9.310624564204602346e-05,-2.738830799062270671e-01,-2.740692924026006949e-01,2.740692923980532214e-01
-7.023876917034783673e-01,-3.557143360370145224e-01,7.023876916991866892e-01,-9.040980371297635543e-03,9.040980370627949014e-03
-2.781234446527378168e+01,-1.439028066406608097e+01,2.781234446528833359e+01,-9.682168628733052174e-01,9.682168628205545247e-01
1.176787935341053526e+00,-2.272763034892867802e-03,-1.176787935313768685e+00,-1.181333461437134247e+00,1.181333461398025975e+00
-1.111132623648736626e+02,-8.102340776611448303e-02,1.111132623645244166e+02,1.109512155491788405e+02,-1.109512155491393059e+02
-1.373719401387418770e-04,-8.848089291196316580e-05,1.373719396724482067e-04,-3.958984553076305701e-05,3.958984507335117087e-05
9.164071912258714067e-08,-1.937836671137810123e-11,-9.164071912426408062e-08,-9.167947586079944200e-08,9.167947581656399336e-08
-7.044385433496907353e+03,-3.455313813303337156e+03,7.044385433494462632e+03,1.337578068875787665e+02,-1.337578068876173347e+02
4.821447604782136891e-07,-3.276094453558016879e-10,-4.821447604774764528e-07,-4.827999793288739738e-07,4.827999793288739738e-07
2.033886019811173909e-04,-7.342672710118615336e-10,-2.033886019603414752e-04,-2.033900705064040082e-04,2.033900705100677442e-04
-3.137956323218531907e+00,-5.359108589528011057e-02,3.137956323102116585e+00,3.030774151585774234e+00,-3.030774151557125151e+00
4.154253202595537901e-07,-1.949146656711751280e-12,-4.154253203658697657e-07,-4.154292185238163751e-07,4.154292184699315271e-07
2.550013760555739761e-05,-3.734847027608638784e-08,-2.550013760682645625e-05,-2.557483454584952298e-05,2.557483454879161400e-05
-3.427295521291671321e+01,-1.829720433040813532e+01,3.427295521297492087e+01,-2.321453447853855323e+00,2.321453447919338942e+00
-6.482747046035656240e+02,-3.246340507844467425e+02,6.482747046038275585e+02,-9.933969644334865734e-01,9.933969649719074368e-01
6.332101289201753745e-06,-1.098688706563431802e-08,-6.332101293082814664e-06,-6.354075063241945362e-06,6.354075062553476982e-06
7.761842922366035680e-03,-3.508173848850465351e-05,-7.761842922263895161e-03,-7.832006399642210681e-03,7.832006399439706001e-03
-5.759469908553001005e-01,-1.255696510570458897e-03,5.759469908807659522e-01,5.734355978394205522e-01,-5.734355978493113071e-01
-3.035755186074027279e-01,-1.325703885513370599e-04,3.035755186028836761e-01,3.033103778299448550e-01,-3.033103778325312305e-01
2.141932996226870133e-04,-2.960782178198763090e-07,-2.141932996124751298e-04,-2.147854560695106052e-04,2.147854560590189976e-04
2.332586103374436254e-05,-2.829800329545874856e-09,-2.332586103293010638e-05,-2.333152063505039564e-05,2.333152063549448485e-05
-3.813205480815963710e+01,-1.869133914368044813e+01,3.813205480792385060e+01,7.493765207514965221e-01,-7.493765207491378533e-01
-2.101252282376023572e+00,-9.161196504809350216e-01,2.101252282373479829e+00,2.690129814120668650e-01,-2.690129814109241124e-01
1.273548029222979494e-01,-4.299378443770411742e-05,-1.273548029275843874e-01,-1.274407904928693824e-01,1.274407904920735746e-01
-8.804314808963681571e+00,-4.340714116559728275e+00,8.804314808920025826e+00,1.228865758530446328e-01,-1.228865757584571838e-01
-2.131321990166266914e+03,-1.068119225033190105e+03,2.131321990166790783e+03,-4.916459900010522688e+00,4.916459899512119591e+00
-2.782029950027805398e+00,-1.217808847662953387e+00,2.782029950022661069e+00,3.464122546982857931e-01,-3.464122546993166907e-01
2.924519786369622620e-04,-1.902397936786791453e-07,-2.924519785665324889e-04,-2.928324583019448202e-04,2.928324582143204680e-04
-1.273545200245962405e-01,-1.478792585888021732e-03,1.273545200274384115e-01,1.243969348536921871e-01,-1.243969348506652750e-01
2.094675726344044642e-03,-1.185872754916776286e-05,-2.094675726311834296e-03,-2.118393181447686402e-03,2.118393181490318966e-03
-1.003293887757855662e-03,-4.538527323566560634e-05,1.003293887762879422e-03,9.125233412765054730e-04,-9.125233413556088635e-04
1.094348627559147205e-04,-9.798394505643207535e-07,-1.094348627646013483e-04,-1.113945416576223035e-04,1.113945416548745015e-04
-1.692996662998484680e+01,-1.386844620588973120e-01,1.692996663006488234e+01,1.665259770600926004e+01,-1.665259770606644452e+01
-4.201199174014618620e+01,-2.550704372064209191e-01,4.201199174040812068e+01,4.150185086597769413e+01,-4.150185086595593020e+01
7.020503353490498508e-07,-1.566834506821547871e-11,-7.020503353660778600e-07,-7.020816720215705686e-07,7.020816720215705686e-07
4.974077115193348275e-04,-2.260022104839811785e-04,-4.974077115207364841e-04,-9.494121324831183983e-04,9.494121324564730457e-04
-9.201171502499710186e+01,-4.248239784191338941e+01,9.201171502499346389e+01,7.046919341173749629e+00,-7.046919341169996187e+00
4.980588069578804753e-06,-6.760400346297770962e-12,-4.980588069525282435e-06,-4.980601590709454740e-06,4.980601589821276320e-06
-3.474299984809886555e-04,-4.166372131747910881e-06,3.474299984702611255e-04,3.390972542311743165e-04,-3.390972542547388002e-04
1.095615467450240609e-07,-2.504802029545363708e-15,-1.095615467516797281e-07,-1.095615517416118068e-07,1.095615517754389145e-07
-4.956533580455288757e+01,-1.543521297238722667e+00,4.956533580432005692e+01,4.647829320985683665e+01,-4.647829320986056700e+01
-1.400203157776777516e+02,-6.788629222062321844e+01,1.400203157776268199e+02,4.247731336398828716e+00,-4.247731336392462254e+00
1.222747843573283866e-03,-7.986970907416819313e-08,-1.222747843598881445e-03,-1.222907583255050668e-03,1.222907582992149855e-03
-7.794533195516919477e-01,-3.213508359795290415e-05,7.794533195447002072e-01,7.793890493797579477e-01,-7.793890493849175982e-01
-2.015597417753838272e-01,-9.174086615777181375e-02,2.015597417757817311e-01,1.807800946035342804e-02,-1.807800945880444488e-02
3.757489249087558880e-04,-1.736547736007039238e-04,-3.757489249380796537e-04,-7.230584721109600821e-04,7.230584721185095987e-04
-1.578589948374364837e-02,-1.583442531662055319e-03,1.578589948394437670e-02,1.261901442011126306e-02,-1.261901442012458574e-02
-9.391431309664039873e+01,-2.547114889427892592e+01,9.391431309664039873e+01,4.297201530810369263e+01,-4.297201530821621418e+01
-8.448967215834272793e+00,-1.030482998131643457e+00,8.448967212403658777e+00,6.388001219588377744e+00,-6.388001219536818098e+00
-2.695605107956230984e-05,-3.548651759265326352e-08,2.695605108726795152e-05,2.688507804757440944e-05,-2.688507805004292095e-05
-8.128485189276943856e+00,-3.169947631030450332e-03,8.128485189343336970e+00,8.122145294045022723e+00,-8.122145294008078054e+00
3.257128697681377361e-02,-2.162333086266970625e-04,-3.257128697759981151e-02,-3.300375359231111361e-02,3.300375359413010301e-02
-4.328872170323336377e+00,-2.259909569177102284e+00,4.328872170323847968e+00,-1.909469680322217755e-01,1.909469680322217755e-01
-2.056487480148207396e+03,-1.026580571563291414e+03,2.056487480147858150e+03,3.326337021407653083e+00,-3.326337021368090063e+00
6.038591243745669976e-06,-3.462733194081946867e-13,-6.038591243484603410e-06,-6.038591936291526352e-06,6.038591936263770776e-06
-2.185747877337473888e-02,-2.033380994462668373e-02,2.185747877348376278e-02,-1.881014111587830939e-02,1.881014111586409854e-02
3.773905008749522949e-03,-4.964740103953131000e-06,-3.773905008529254701e-03,-3.783834489127002598e-03,3.783834489240689436e-03
1.611753006791442899e-05,-1.779395147461600859e-07,-1.611753006880434214e-05,-1.647340909727290637e-05,1.647340909727290637e-05
9.724209604218450757e-07,-1.814655559548658477e-14,-9.724209605321831873e-07,-9.724209966768815327e-07,9.724209967254537901e-07
-5.206075951224192977e+01,-2.093739791788000806e-02,5.206075951212551445e+01,5.201888471633685640e+01,-5.201888471620623022e+01
-3.558060929106432013e+01,-3.079852676439833736e-01,3.558060929126804695e+01,3.496463875596258220e+01,-3.496463875597692095e+01
1.509647513796892620e-06,-1.528961108081896211e-08,-1.509647513220357951e-06,-1.540226736091777383e-06,1.540226736373995209e-06
-3.673298521318715815e-04,-9.805944341188246524e-06,3.673298521675860684e-04,3.477179634516942841e-04,-3.477179635069660435e-04
5.319222084107287910e-09,-6.111133730338054986e-15,-5.319222084500252468e-09,-5.319234306060821593e-09,5.319234306494502462e-09
-6.375959783968710326e+00,-3.713297067093983106e+00,6.375959783970756689e+00,-1.050634350178370369e+00,1.050634350220207125e+00
2.968952855026439659e-10,-2.344398976780946559e-16,-2.968952855916459632e-10,-2.968957545090855632e-10,2.968957543464552373e-10
-1.356320316743021837e-04,-2.177562735885876065e-09,1.356320317142944987e-04,1.356276765476383678e-04,-1.356276765847042043e-04
5.720209039771207202e-08,-4.642245106926043988e-13,-5.720209040466217587e-08,-5.720301884167694473e-08,5.720301883560541256e-08
-4.070264157474419335e+03,-2.007523083977923079e+03,4.070264157474564854e+03,5.521798951879502226e+01,-5.521798951883101836e+01
-3.565514051251771478e-06,-1.144935762606564693e-10,3.565514052894513952e-06,3.565285065704843978e-06,-3.565285055628919508e-06
-4.458101042644102563e-02,-8.573720890990796937e-04,4.458101042473572306e-02,4.286626624681844078e-02,-4.286626624707423616e-02
7.847571615315581707e-06,-4.321556235246073984e-07,-7.847571614760795455e-06,-8.711882863530334697e-06,8.711882861334174777e-06
-4.443589652228752129e-02,-3.908489266606317118e-03,4.443589652237278642e-02,3.661891798917338292e-02,-3.661891798765282147e-02
-5.692421994699103927e-05,-6.112664018977982932e-08,5.692421995462382256e-05,5.680196666503489755e-05,-5.680196665736048089e-05
8.190863845350233549e-07,-1.457914236583013723e-09,-8.190863849399931951e-07,-8.220022133390361696e-07,8.220022129634685371e-07
-1.399588658966237631e-01,-3.569940393027634662e-02,1.399588658910033701e-01,6.856005803577094881e-02,-6.856005803592779557e-02
-5.954197673010639846e+01,-5.746762828896600617e+00,5.954197673010639846e+01,4.804845107205574095e+01,-4.804845107207074761e+01
-9.390908350916049585e-03,-5.379325474820575721e-05,9.390908350951576722e-03,9.283321841531133600e-03,-9.283321841394354124e-03
-6.463893066382181132e+03,-3.206563566131271273e+03,6.463893066382501274e+03,5.076593411977916048e+01,-5.076593411975773051e+01
-1.940881212385647814e-02,-1.097341326055495912e-03,1.940881213522516191e-02,1.721412948776901430e-02,-1.721412947881617583e-02
2.379111534284194304e-06,-1.334704435140519097e-12,-2.379111534001054906e-06,-2.379114203561807916e-06,2.379114204309473735e-06
1.050382625324940797e-07,-3.829642147058057689e-15,-1.050382625461532271e-07,-1.050382701945490327e-07,1.050382701650587336e-07
-2.489915180001407862e+02,-5.101839077964392954e-01,2.489915179912932217e+02,2.479711501759493046e+02,-2.479711501759011298e+02
-2.219291337308665346e-03,-3.019346374637046386e-09,2.219291337354434290e-03,2.219285298587507678e-03,-2.219285298622253322e-03
2.082726141427645984e-09,-5.909716642270698967e-14,-2.082726141289931165e-09,-2.082844336457126411e-09,2.082844335806605107e-09
-2.779064694245789724e-01,-1.915272706770267466e-02,2.779064694241242250e-01,2.396010152863023990e-01,-2.396010152842791285e-01
1.337800804320481095e-09,-1.804746672526145286e-13,-1.337800804163125079e-09,-1.338161753823043087e-09,1.338161753931463305e-09
-4.213431222659935749e-04,-1.407012091484316161e-05,4.213431222694907774e-04,3.932028804292247992e-04,-3.932028803319553845e-04
1.278919148556966570e-09,-5.549286830036012809e-20,-1.278919148535451189e-09,-1.278919148752291624e-09,1.278919148535451189e-09
1.838741394601618381e-04,-2.972010928084118170e-05,-1.838741394522003247e-04,-2.433143580282681739e-04,2.433143580091723379e-04
2.515120409689852778e-05,-4.132131488200893750e-07,-2.515120409540827495e-05,-2.597763039369205273e-05,2.597763039524636497e-05
2.218690033713716934e-06,-1.151973766437183869e-10,-2.218690033695125408e-06,-2.218920428592729976e-06,2.218920428453952098e-06
5.738018066213257384e-02,-1.180783279141058928e-03,-5.738018066222139169e-02,-5.974174722018688044e-02,5.974174722086900147e-02
-4.606762568480917253e+00,-1.121430684835271821e-02,4.606762568364501931e+00,4.584333954657950017e+00,-4.584333954670000821e+00
-1.084856511882971972e+02,-1.431630450282790623e-01,1.084856511878897436e+02,1.081993250977911458e+02,-1.081993250976665877e+02
-6.372933690341596957e+01,-2.983749122179322555e+01,6.372933689871570095e+01,4.054354460039647279e+00,-4.054354460051399656e+00
8.905345466479313568e-06,-4.461729466198368041e-09,-8.905345467269398796e-06,-8.914268924627849477e-06,8.914268931903279736e-06
1.443514213303842553e-02,-2.363402113109689369e-05,-1.443514213315211236e-02,-1.448241016896645306e-02,1.448241017624241067e-02
2.978965105503448285e-01,-6.677222679040292763e-02,-2.978965106594841927e-01,-4.314409641156089492e-01,4.314409641810925677e-01
-3.297907485440418895e-01,-1.760509008992183488e-01,3.297907485448376974e-01,-2.231105325782323234e-02,2.231105326063698158e-02
-5.292347875718093064e+00,-2.463680325670692728e+00,5.292347875671111979e+00,3.649872243776401404e-01,-3.649872243786376202e-01
-2.254643085242150846e+00,-9.486498004386164501e-03,2.254643085228963173e+00,2.235670089219973455e+00,-2.235670089212362655e+00
-2.333795148755143600e+00,-6.920955151909768954e-01,2.333795148762874305e+00,9.496041183749264203e-01,-9.496041183774650563e-01
-1.535869158203487239e-03,-3.049061909834786072e-06,1.535869158260538825e-03,1.529771034323477519e-03,-1.529771034398663687e-03
7.429589845264262561e-05,-1.312292633184813023e-09,-7.429589845031614459e-05,-7.429852303775241751e-05,7.429852303886264053e-05
7.567042808104155085e-08,-1.130950996900255465e-15,-7.567042806244650421e-08,-7.567043030544395865e-08,7.567043034534259860e-08
-1.755714248905424029e+02,-3.827965452788487255e+01,1.755714248901931569e+02,9.901211583448005626e+01,-9.901211583445547149e+01
-5.929727375169591141e-01,-5.074335617307696518e-05,5.929727385373553261e-01,5.928712508064803988e-01,-5.928712508066382725e-01
-6.763387824777851165e-01,-9.012674030924183732e-02,6.763387824794335756e-01,4.960853018601669717e-01,-4.960853018601483200e-01
9.636452017646769674e-06,-8.066511296064413709e-09,-9.636452018568775202e-06,-9.652585043370270901e-06,9.652585042374539626e-06
6.314708874854512753e-07,-7.820481096879905469e-12,-6.314708873578211978e-07,-6.314865281750216275e-07,6.314865292900151417e-07
2.669362599186589850e-09,-4.330292230977549331e-15,-2.669362598583385759e-09,-2.669371259840860877e-09,2.669371263960829133e-09
-7.460178391428371469e-01,-1.715517941780721667e-04,7.460178391374938656e-01,7.456747355492276963e-01,-7.456747355499828700e-01
-1.415746283242458325e-02,-2.748615131060563920e-04,1.415746283225871593e-02,1.360773980625057562e-02,-1.360773980604790268e-02
2.835755960611343642e-04,-5.625748153406772310e-08,-2.835755960717278867e-04,-2.836881110233058223e-04,2.836881110255262683e-04
-1.460533377903084329e+01,-3.054522211811662391e+00,1.460533377902902430e+01,8.496289355398220167e+00,-8.496289355403860100e+00
3.224277509309541321e-05,-3.493168968267937054e-10,-3.224277509161765920e-05,-3.224347372654534638e-05,3.224347372743352480e-05
2.301766438341270574e-06,-1.696548525758518515e-10,-2.301766438228547429e-06,-2.302105747864491292e-06,2.302105748697158560e-06
-5.306562483450397849e+01,-4.247488130399518447e+00,5.306562483683228493e+01,4.457064857570912864e+01,-4.457064857578370720e+01
8.159253827269580379e-07,-1.591424389534812009e-12,-8.159253827022538985e-07,-8.159285655590098330e-07,8.159285656006431964e-07
1.609874673455635730e-02,-2.024105711314098675e-05,-1.609874673476952012e-02,-1.613922883257146168e-02,1.613922884916973999e-02
-2.834772447763748460e+01,-1.405071106636108880e+01,2.834772447763680248e+01,2.463023449150192334e-01,-2.463023449126922060e-01
-5.665972136414438864e-01,-5.214765016374573597e-02,5.665972136448544916e-01,4.623019133158581262e-01,-4.623019133196066832e-01
-8.357326981485080353e-02,-3.479490234089362491e-03,8.357326981445112324e-02,7.661428934635076959e-02,-7.661428934579816996e-02
3.515056591731990920e-02,-8.514972620704919226e-02,-3.515056591277243569e-02,-2.054500183367053978e-01,2.054500183294294402e-01
1.162200107098954049e-02,-6.743137970275166378e-04,-1.162200106773525476e-02,-1.297062866490250599e-02,1.297062866615306120e-02
-1.153304762971420132e+02,-5.594751141905947378e+01,1.153304762971529271e+02,3.435453459005827881e+00,-3.435453459009295329e+00
8.111748034985002070e-07,-1.178386088729992563e-11,-8.111748034389520967e-07,-8.111983712142875613e-07,8.111983713643411420e-07
-5.824066172174323583e+03,-2.909461489831546260e+03,5.824066172174236272e+03,5.143192511171037040e+00,-5.143192511051893234e+00
-7.848453630258517277e-04,-1.151471758052815202e-08,7.848453630856511154e-04,7.848223336165954106e-04,-7.848223335145121382e-04
-3.435078192442997391e-02,-3.780340685471707263e-04,3.435078192478613346e-02,3.359471378745838149e-02,-3.359471378735179314e-02
2.302208480534773116e-02,-5.181825660254252459e-03,-2.302208480523404432e-02,-3.338573612654727185e-02,3.338573612563777715e-02
3.567866518100379055e-05,-5.819354638992003661e-10,-3.567866518316975544e-05,-3.567982905172684127e-05,3.567982905172684127e-05
-4.379079515772446030e-01,-1.032671377785907008e-02,4.379079515729245031e-01,4.172545240183307413e-01,-4.172545240144245327e-01
-8.951103111360225739e-01,-1.018296043393656647e-01,8.951103111357952002e-01,6.914511024590481725e-01,-6.914511024588136934e-01
-5.688478964454013465e-04,-1.177407191388185334e-06,5.688478964884779998e-04,5.664930820395985833e-04,-5.664930820898916863e-04
4.222743218544394109e-05,-5.591331012198049424e-06,-4.222743218917912600e-05,-5.341009421635026233e-05,5.341009421044873307e-05
-3.318416348910765978e-04,-1.971783111588768949e-07,3.318416349031849677e-04,3.314472782643181764e-04,-3.314472782847133203e-04
-7.467120530453996707e-02,-3.695408661475628898e-03,7.467120530418469571e-02,6.728038798132468523e-02,-6.728038798109992058e-02
-2.759318502303487186e-03,-1.299426842658125716e-06,2.759318502398855344e-03,2.756719648576988480e-03,-2.756719648687067092e-03
