9.080276382375668618e+03,1.590494160247721278e-02,2.182443302295539979e+04,1.117241038626046352e-02,6.676688235617072678e+03,5.103480216609540321e+02
2.485201993145431334e+04,1.091738215112800746e-02,6.114798739520663730e+03,2.262247643960657584e-02,1.229509148641162574e+04,4.334804228361047649e+02
5.161718219544292515e+04,1.176839176896480599e-01,8.550410297706961501e+03,7.700704351481084398e-02,4.832245929998625797e+03,3.644917901468212449e+02
5.542591629654826102e+04,1.417515453667976544e+03,5.383070802674891638e+03,4.464505570038784787e-01,6.909885611975091706e+03,4.467901855889169269e+02
5.445629977572137432e+04,3.930743766929114535e-01,5.791242000507416378e+03,3.924226264780797391e-02,1.666572194598086207e+04,4.701666538192637290e+02
2.224160061604229122e+04,1.611136674893284351e+02,6.570645362017147818e+03,3.726102910488673231e-02,3.148008009310685520e+04,3.752481680780969668e+02
1.196389755820243226e+04,1.813255531804279785e+00,2.333347053866745773e+04,1.027684220087317271e+03,1.108234967365932971e+04,4.643126114427346351e+02
7.849411299069109373e+04,1.290572433455157864e+02,2.358018738379101342e+04,1.982716724759610583e-01,1.030634809199253687e+04,4.491207097325877839e+02
8.157127216730506916e+03,2.767571061831584757e+03,5.926972343839071073e+03,8.985610740744595648e-02,5.143057399575268391e+03,2.972627037907867589e+02
1.713640283231880676e+04,2.031788002881254954e-02,3.423746350244867062e+04,7.665714988574627569e+02,2.381969941897947865e+04,3.051647356745495472e+02
2.454142397155511935e+04,1.100495685468652271e-02,1.436011857633587897e+04,2.092406206273597491e+03,3.021194546888873447e+04,3.404922462975761164e+02
6.244538573413099948e+04,2.806926500504705757e+01,9.523556947022687382e+03,2.388837028054769107e-01,1.565914376628710306e+04,4.136829242413724614e+02
2.286800559597629399e+04,2.584478613300806956e+03,1.855250043197437481e+04,1.756369670624531865e-01,1.393178356798587993e+04,3.079703395477438903e+02
2.078634030164438082e+04,9.062283698096145201e+01,9.870094725962137090e+03,6.312718998482741881e+02,5.763509090506615394e+03,3.605440175990525518e+02
5.894710530065981584e+04,2.256354205720376149e-01,1.205488286633478492e+04,5.710466599098504847e-01,6.402565442574077679e+03,2.990943136417895403e+02
2.623834317873159307e+04,4.794619952285655984e+01,1.706962385992416966e+04,7.897473454299836604e+00,9.914174124904548080e+03,2.870178014562796420e+02
2.826216056007917723e+04,5.351106642079004327e-01,3.816130010558499634e+04,2.641741377177452832e-01,7.663569733792065563e+03,5.631274511880451428e+02
1.022984475119674244e+04,1.404442810825321786e+01,3.190930685638379146e+04,4.851086177795859378e+00,6.774956209252728513e+03,5.101060375753164635e+02
5.455462127710424102e+04,2.668259813384199788e+02,4.730025424185930206e+03,4.474735779229830541e+02,2.348825065868970705e+04,3.162967051495223245e+02
9.354469809767737388e+03,9.747449188097019714e+02,5.416664478645878262e+03,2.416063399009996715e+01,1.404591337106722676e+04,5.815493456138970032e+02
1.452810919940677195e+04,1.371341804890270737e+02,1.298743727633452909e+04,4.353112815099392492e+02,1.295061088747058056e+04,3.291688952705384281e+02
2.970212885518383700e+04,1.942414520792505317e-01,2.901132019519996174e+04,1.914964528707053582e+00,1.590943354982821074e+04,4.899815227188712470e+02
1.001920922524802154e+04,5.660502757610982627e+01,1.701138117450283244e+04,2.172175017752913107e+01,2.257616443936914948e+04,2.826846672516201124e+02
9.055966014362980786e+03,5.141076501005434238e+02,3.307719590225524735e+04,1.817123434168834990e+02,5.300507955257081449e+03,3.982450512594106726e+02
1.970467301485014832e+04,4.334555785305295728e-01,5.266118809546455850e+03,5.255596814600151845e+01,7.277057724100056475e+03,2.913850321954017204e+02
1.884995795589431873e+04,1.025820719413538740e+01,3.134183443109793370e+04,5.236791157363483995e-01,3.465269800488364126e+04,2.818036438783497601e+02
6.047301653816664475e+04,2.622491512845298303e+02,1.156609540760364143e+04,1.228346430338014272e+00,3.206013091620080741e+04,5.928190750763781125e+02
6.895119322550167271e+04,2.507823839700101232e+01,2.579129336902847353e+04,4.419962482863442621e-01,3.959976513363156846e+04,3.141522215477692157e+02
9.445861371530065298e+03,4.443510516269799382e+01,3.469207187422129209e+04,3.909159572238417313e-02,4.346542826444593629e+03,5.751225487396995959e+02
5.587051119928040862e+04,1.791692412698907833e-01,3.470528565230949607e+04,3.293505242218445517e+01,8.817980647469219548e+03,3.747964506608701072e+02
4.332739063051493576e+04,5.677687024807813454e-02,2.121253244586002256e+04,3.348562079772287348e+01,9.304891080725043139e+03,4.296504418081652830e+02
3.108053837343714986e+04,2.418819644201549011e+02,1.875601367569515060e+04,4.771214727294054683e+02,4.826251737097845762e+03,2.927093311526829780e+02
8.013091378112605889e+04,2.040738256570777054e+01,1.602437031767307963e+04,1.963114211179020685e+03,2.176498917491344400e+04,2.968525430375160568e+02
5.971116540891039040e+04,8.670322057763174826e+02,1.282090991078785009e+04,1.357838860740649807e+03,4.863689780981558215e+03,4.195870372646830333e+02
1.140425566508280644e+04,2.325343821277341405e-01,9.000908642173890257e+03,3.741552212734749787e+02,2.688346580810500382e+04,4.759128919756474829e+02
2.803178011128646904e+04,1.569075674882267322e+02,2.983061728432981545e+04,7.413959906489329954e-02,4.317693890591373929e+03,3.741836041054922930e+02
1.128338780025302367e+04,3.637871542055196983e+02,9.921166053900642510e+03,1.344919281087788043e+01,4.770534471429302357e+03,3.262390400219838966e+02
2.439902912655471300e+04,6.230998889584558498e+00,5.604413572275615479e+03,7.101728430296505223e+01,6.909513235243778581e+03,3.256744487591265624e+02
9.765481516744061082e+03,1.362396664080999471e+03,3.791749957679786166e+04,7.045349794801138614e+02,4.014756307000834204e+04,4.309161734863490665e+02
5.769186983593733021e+04,6.382037384669941860e-02,4.006907921470257861e+04,2.635374356531289819e-01,7.869247920474862440e+03,3.601672428724381234e+02
6.038038155239226035e+04,1.204887047025371416e+01,2.291555335790272875e+04,4.132882057667518205e-02,1.609995305898426159e+04,4.512488102221315671e+02
2.899063843624675428e+04,6.461508719939802470e-01,8.241122914537907491e+03,4.661359516843706530e+00,3.373414002907924441e+04,3.686294746793107606e+02
2.041028567335891057e+04,1.001158508594090222e+03,3.933015751773696684e+04,8.566908163216039895e+01,6.704879042431981361e+03,3.359652254503169502e+02
2.406037699729827364e+04,7.103389163517617733e-02,1.449113481769809732e+04,3.412579881379864538e-02,8.517386362281613401e+03,3.264896410489764094e+02
8.945780204517508537e+03,2.025340738964798390e+02,2.021515416948345955e+04,1.716950216574758548e-01,7.750106763334206335e+03,5.523116442787664937e+02
1.392897591433593516e+04,5.623620972807592544e-01,3.634715465364616102e+04,3.402133902901009144e+00,5.618030911050155737e+03,5.854718092799066653e+02
1.334698560570514746e+04,2.226352811864644082e+03,1.578685393342971292e+04,2.459429222913665780e-01,4.246504507345485763e+03,5.232122180177763084e+02
2.135001956413755761e+04,6.219042104494093559e-01,3.940984846991617087e+04,7.943594629382366712e+00,1.846018756501234384e+04,2.816807243407359351e+02
7.728759559022478061e+04,3.843253375377557290e+00,6.801312437181201858e+03,5.848941250163362859e+00,1.563051840805120264e+04,4.319593785586469039e+02
8.369882582324997202e+03,1.338687976489297618e-02,1.905981485788269129e+04,1.756156594896166112e+01,4.722150368058207277e+03,3.147823175170314016e+02
1.538150656068667377e+04,7.133892046923377694e-02,2.191011125049737529e+04,6.331986511732623057e+02,4.231978959487873908e+03,5.231598102056224207e+02
1.100468199956124408e+04,2.623239125774778913e+00,2.602347535071951279e+04,2.004621632620054470e+03,1.095936377690204063e+04,3.915199500159505419e+02
9.097313280487967859e+03,4.479470838410475747e-02,1.411096996910802409e+04,7.576541606909456661e+00,6.145742269953919276e+03,4.797547601883443349e+02
1.243439321588896928e+04,1.749021487330662206e+00,4.756421149162284564e+03,4.297567178756955819e-02,4.890010455234853907e+03,5.409364008025398789e+02
2.411163477187988246e+04,5.136573833410805534e+00,1.354229942614625907e+04,3.360100721483324833e+02,9.441128910014300345e+03,4.205806418848230805e+02
3.946723771361731633e+04,3.088547189846835295e+02,2.207035994416271933e+04,5.917814102227848538e-01,1.583916858667414454e+04,4.141278795685581713e+02
1.862924562762973437e+04,1.733465735043301265e+03,1.192916782039602367e+04,2.311090047301071204e-01,1.087278487044116810e+04,3.518578198036470326e+02
1.552382698115928360e+04,2.825770159344944545e+02,1.031751886483849921e+04,1.866514293560102011e+00,2.268216865481585410e+04,4.094698750497487367e+02
7.805203953387943329e+04,1.505922978554679958e+03,1.336462337269960153e+04,3.258938216506277513e+03,2.799876581197743508e+04,3.082530511424293422e+02
3.291349614157544420e+04,3.491797882227768355e+02,1.614425101543842175e+04,2.135154207387465419e+02,2.148752013500820613e+04,5.190433753207845484e+02
6.828166434856536216e+04,2.431979001285336395e+00,2.311618939874407079e+04,3.128955061849026151e+03,7.910015426417625349e+03,5.001559023816032550e+02
5.435952082513413188e+04,5.325490517130315737e+00,1.212330703900078879e+04,1.160172965615317707e+03,4.238044791473141231e+03,3.784483925970156974e+02
5.101419751429762255e+04,1.964559321556860194e+00,8.643444269686096959e+03,1.256955127952210205e+02,6.515425893026835183e+03,4.694216336051132430e+02
6.893198696670607023e+04,1.661940482127409879e+01,6.967530083174037827e+03,1.319522636149762285e+00,2.632229938382737237e+04,3.962569712191206577e+02
2.014569934558083332e+04,1.152232860930558616e+02,6.522989252697721895e+03,3.393117241183508104e-01,8.760742616389294199e+03,5.455700719864139501e+02
3.893410611431560392e+04,5.813151190362546004e+02,3.810604469723854709e+04,8.171044265300435316e-02,1.234947303474205546e+04,4.912140102313846910e+02
2.527335397377067056e+04,3.178483249119573584e-01,7.744360745322967887e+03,6.943117353541602199e+00,4.392261969949362538e+03,5.684303928242927668e+02
4.649705891622835770e+04,6.880845024361025020e-02,9.539099872823868282e+03,1.502540567274660816e+03,1.436142534049018468e+04,4.442656609956142688e+02
4.888946197575499536e+04,3.975665493023099316e+03,3.158663791802010746e+04,1.461408931493292940e+01,1.141986487123406187e+04,3.337163503431278286e+02
5.489491300304688775e+04,7.181828015089629369e-02,1.460873165770787273e+04,2.959073994905140892e-01,3.268825924407715502e+04,2.842289341870786075e+02
1.173472705309463890e+04,9.609622761184446915e+00,5.517050641827320760e+03,1.511603425893007646e+01,4.703949068175958928e+03,2.915353953011365320e+02
8.658863773771267006e+03,9.523926193635196569e+01,3.056262003117060885e+04,1.416119638929300706e-01,8.491419765287326300e+03,3.499939483783535934e+02
4.381183108165368321e+04,3.401359615558734362e+01,2.366594111788652663e+04,1.385376425156592290e+02,6.885932395517716941e+03,3.678244896416579763e+02
5.533777532919237274e+04,1.191684323369427562e-01,8.138191515588621769e+03,3.182666067197564286e-01,9.064727939708613121e+03,5.952291734082657513e+02
1.510317506456285992e+04,1.277007132311794635e+01,9.029947848953812354e+03,2.234039228583426961e+00,5.693158939060183911e+03,3.115280717166738782e+02
1.532060320915939519e+04,1.113492938516687653e-01,1.126035400386121182e+04,6.408206974089078578e+00,6.974725297687654347e+03,4.552376967844725186e+02
5.069787560281770857e+04,1.116310211949634867e-01,6.130302449903208071e+03,3.276686432468921550e-01,3.796719314562986983e+04,2.833701961835384964e+02
2.290298172708395578e+04,8.004787556145075200e+00,1.527828986484210145e+04,4.855659497020258786e-01,1.829346640354596457e+04,5.137059461553236588e+02
7.222552566280927567e+04,3.411191595448045746e+02,2.177993568830848017e+04,8.911847730715619491e+02,2.552156990484260677e+04,4.048031728746000795e+02
1.077051164224853892e+04,2.078234255075839254e+00,1.971717829772403638e+04,3.320163147160520190e+00,3.564143217567852116e+04,2.804879890019858522e+02
2.621015165585578143e+04,4.604811831463927092e+02,6.228162439410066327e+03,2.023585906496715506e-02,5.470854422372832232e+03,5.239640361709494982e+02
4.929074117418727838e+04,2.251373659048661011e+03,3.394322327312530251e+04,1.078129673483381112e+03,1.970077748167205937e+04,3.309774101081480921e+02
6.208383921299678332e+04,6.298915923112478055e-01,1.782002210293658209e+04,1.228551148996714915e+00,3.876992964640193532e+04,3.335711164540083473e+02
2.736480127143772188e+04,2.763529742830645564e+00,1.281663818984331374e+04,3.281808322857424542e+01,2.662270269800565075e+04,3.563603506189659242e+02
5.549657323476744932e+04,4.995795902228244358e+02,3.374216983877510211e+04,7.396613764232756516e+00,2.939829412087725359e+04,5.066740390192171049e+02
1.176236739413039504e+04,2.345387136398350281e-01,1.153208717851314577e+04,7.412882707360157752e-01,1.304401798566538309e+04,3.052083410629348919e+02
2.760619577984779608e+04,3.487629431455110534e+03,1.880554886158501904e+04,2.352329547115779906e+00,1.509344949506288685e+04,3.550987527694498453e+02
7.670891704769726493e+04,2.041262008198437172e+01,1.299357557443222504e+04,1.133380199498299212e-01,3.103771167271308150e+04,4.662805835569646433e+02
7.622560169935112935e+04,1.705109498346129571e-01,3.128547051950007517e+04,1.629496495812005818e+01,3.018481956651703149e+04,4.252745604480030011e+02
1.783153793818717168e+04,2.272266060644262780e+03,9.612454786030688410e+03,3.537671014058906827e-01,2.899372622219467303e+04,5.280233362214083854e+02
2.025460083870483868e+04,2.338838097955757434e+01,2.925137567700755608e+04,5.126194281067301795e+00,3.280438370854722598e+04,3.682773402723491358e+02
5.483891385514767171e+04,5.618482602782787910e-02,4.612962889469881702e+03,1.348528375206883498e-02,2.864114520306599297e+04,4.441592829768678143e+02
3.447396537270388944e+04,5.285249946726677308e+02,9.272031017889547002e+03,1.050329238173801638e-01,3.727984537123730115e+04,2.824422981640892658e+02
4.712730751638284710e+04,1.429561710505464589e+02,6.112216220995906042e+03,2.504710436377787452e+00,1.058926354545625873e+04,3.597361816002422188e+02
6.765759996864988352e+04,8.779104902162342128e-02,2.597401154968502306e+04,3.369017320187475129e-01,2.526745850628650078e+04,3.804160784953375014e+02
1.652395704910230415e+04,5.867057317030846875e+00,6.296427272538715442e+03,1.268167055963180002e-02,4.333856434432776950e+03,4.168258094430044594e+02
3.766607403464664094e+04,2.574614687097949092e-02,4.043525638901817729e+04,4.523369352951761568e-02,4.151622878435458915e+03,3.113168052661160345e+02
1.024740827647823608e+04,2.143146538158511749e+00,3.067140420708780584e+04,1.048356742031745448e+00,2.459295097205444108e+04,4.996778595852778153e+02
5.621568514829903143e+04,1.575439306111113547e-02,2.119909131427830289e+04,2.491736451756951851e+02,1.038945836187566056e+04,5.772121566771338621e+02
9.983682356569401236e+03,3.362946783319363142e+00,5.167064577841466416e+03,2.156798128893223865e+00,8.111211097769994922e+03,5.785532438277080018e+02
1.053100656191862799e+04,2.141919469260145803e+01,2.063754101392545635e+04,4.945253250705085590e-01,6.123158855060255519e+03,5.062568750585962789e+02
1.988866519574923950e+04,6.771884020097874100e+02,2.765832375138518546e+04,5.778876850948787558e-01,1.155500750887227514e+04,4.510676838880143578e+02
2.432064105656847460e+04,8.795419633134881678e+02,5.594197322411019741e+03,1.308220114446324267e+01,5.861036630223060456e+03,4.351002289160560963e+02
6.303338931854515977e+04,1.754095970148920003e+01,8.704931400084909910e+03,3.304215942554008384e-02,2.353919116025638868e+04,4.610840821732600148e+02
3.879163562139098940e+04,5.789352219570103486e+00,3.523657751844536688e+04,3.961851759398546391e-01,7.866440655622791382e+03,3.201830880698797159e+02
2.497053420192825070e+04,1.093050545492959600e+02,1.030995375687954947e+04,2.336249837014836572e+00,1.590221946871878936e+04,3.909714428771108032e+02
3.518216410754468234e+04,8.278878503235365116e-02,1.026952310038735413e+04,5.837967173917276043e+00,1.018077547041021899e+04,5.468731187661899185e+02
1.605324786414045957e+04,1.383926674050389438e-01,1.912961863001968959e+04,6.396241173453776696e+01,7.495191113225504523e+03,4.304237523497955067e+02
1.976288043231465417e+04,1.136544198827250801e-01,1.167253446592345244e+04,8.814434002308489724e+00,1.734515085641410769e+04,3.936244962413504709e+02
5.313025275886509189e+04,1.805666329111587842e+01,1.902187235829007113e+04,1.639542406474236941e+03,1.051536630758988213e+04,4.001933932310220143e+02
6.780019448619650211e+04,6.004087098047852322e+01,1.042951370143088025e+04,2.032197452022853068e-01,3.350007035000305041e+04,4.591233760980317697e+02
7.104656889782876533e+04,5.069115565627687943e+02,3.882998128390913189e+04,7.148305845545153969e-02,2.946229188204167804e+04,3.228751374756014911e+02
8.213352658995572710e+03,1.747561083130880100e+00,9.271017556485609020e+03,7.340332073970354809e-01,2.919310423536460075e+04,3.906828002768936017e+02
1.007392905720762428e+04,1.905145204412413140e-02,4.054194568034049553e+03,1.646795197287184465e+01,2.610250364411024930e+04,4.702203966509012503e+02
1.008877678699399803e+04,3.038203885770961733e+03,1.972320531773563926e+04,2.512669517219820126e+00,1.276298291965278258e+04,4.002935943551885885e+02
1.658492189569263064e+04,2.526531123312535376e-01,3.893476336828689091e+04,1.194464019443054331e-01,6.922382286771086001e+03,4.021998457703713825e+02
2.171451071057299123e+04,1.309309253673169735e+02,1.211016248325131346e+04,1.102478447994137696e+02,6.545238557187460174e+03,3.882085931222291038e+02
2.561499245959128166e+04,5.757392055071947112e+01,5.303967149358213646e+03,3.956093842065755695e+01,1.606305930625548353e+04,4.987583978338334418e+02
9.934643869452598665e+03,3.407288792486173890e+01,2.323643648311600191e+04,1.535363138265580929e+01,3.533710156079635635e+04,5.564331997860722367e+02
1.342409194543365084e+04,6.620142472597066217e+02,4.082847635125171564e+03,2.511788436955391148e+02,1.557158320382633065e+04,3.039866961593985479e+02
4.090085281885645963e+04,1.472417598466310210e+03,1.830202399243258333e+04,7.276590285334300079e-02,3.961556786372947681e+04,4.356146479593215872e+02
9.275145292316468840e+03,4.776817839909751484e+01,2.329294376077522975e+04,9.831214146833583412e-01,2.460262607092756298e+04,4.250200281546312908e+02
1.045175814140679176e+04,1.524724770988843403e-01,1.552379930887065348e+04,6.420067821210231895e-02,1.760101816509837954e+04,3.221068224273497549e+02
4.808409444860649091e+04,1.750389418573401190e-01,1.786316043662297307e+04,1.796711755486231610e+01,1.462281194721468091e+04,2.892817287984616996e+02
1.331156458595485128e+04,1.166064812338074158e-01,5.199238891281104770e+03,3.692041034224198548e-02,4.311552883605934767e+03,4.215955106396976362e+02
8.744361089015485049e+03,1.265944066814832212e+02,1.134144420851741779e+04,2.501730177378046899e-02,1.907683741955070946e+04,3.204129609397309650e+02
9.315255812647330458e+03,1.857336917526414197e+02,3.894248429660556576e+04,7.894864555065174372e+00,2.787280464332250995e+04,3.169291040131754471e+02
3.121602269898651139e+04,6.499767432294484024e+02,1.903182089853766956e+04,6.175421069092806192e+02,7.293380991282760988e+03,2.983005903601287514e+02
1.989932650071062744e+04,6.906573009345388925e-02,1.380754481043156193e+04,1.625584962972855263e-01,3.583275856723567995e+04,5.355907881875734802e+02
1.761812031908586141e+04,1.486704255877000502e-01,1.181837311069880525e+04,6.223495515351670520e+02,1.411058964708212261e+04,3.432111218989061854e+02
1.231294847554905755e+04,4.791407666730450821e+00,3.329494747117771476e+04,3.016783881498506616e+02,6.365616708414676395e+03,5.520710324443999752e+02
4.403069498181196104e+04,8.292215774346634038e-01,4.006682758833128173e+04,2.252959779469228181e+02,8.855793119045129060e+03,4.647994834615551554e+02
2.907686331599259574e+04,9.409763959058813043e+02,5.330643121925341802e+03,4.925496372016440318e+02,2.162670025526504105e+04,4.165864528515711527e+02
7.108211041615426075e+04,1.396430264660370249e-02,2.295074389406260525e+04,1.291179070392623544e+03,8.539683420635868970e+03,3.544279697904088948e+02
2.900795487844445597e+04,4.031969133796956539e-01,4.040112475871048082e+04,1.750403488822522280e-01,2.350300750545504343e+04,4.556036638383245645e+02
2.070844759168850942e+04,4.167399977322124300e+02,5.180988753270598863e+03,4.183132216603618190e+02,3.780704723580906284e+04,3.778664257617888325e+02
5.257200396426476073e+04,5.049513081267966719e+00,5.654644677836980918e+03,1.194802567670184661e-02,4.652060715766189787e+03,3.031338289271356530e+02
6.097877857675919950e+04,3.626234363125767357e-02,6.917104398929715899e+03,2.857011188389790152e-02,9.324198042379521212e+03,3.980842384680402688e+02
6.853349665464143618e+04,1.016454540057476379e+02,4.639385244943627185e+03,1.170933870747938726e-01,1.398392173843188357e+04,3.571250169872161564e+02
1.060497594307507643e+04,2.099944944456849302e-02,1.063312805763024699e+04,4.407986650499451287e+01,5.121766129432557136e+03,4.203268082311810190e+02
1.937736101960172164e+04,1.566914997285131506e+00,9.857674298503048703e+03,1.309744518415161849e+02,5.843051740265067565e+03,4.737484776079807034e+02
7.735839878171967575e+04,1.361752713650360249e+02,2.416194673960785076e+04,1.453986842254632351e-02,1.846186009124618067e+04,5.829709165542054734e+02
1.973608632971563566e+04,9.068796110866850668e+00,1.536675640789119461e+04,1.211512694596600159e+00,8.522198838351503582e+03,3.121141555009218109e+02
1.402483317513444490e+04,1.293263323446649793e-01,2.704506628654506858e+04,3.412835702450706066e+01,7.018391860932340023e+03,5.692356827990649890e+02
3.434616104748818907e+04,5.238655512579467199e+01,1.678481163515046865e+04,5.695643185165015776e-01,3.571245631843509909e+04,2.953957416138253507e+02
1.392558455156170930e+04,6.719412699590225202e+01,5.089246366377641607e+03,4.470679810017503808e-01,3.830082359473677934e+04,5.106752910681897220e+02
1.027782149368118917e+04,8.989296447107860688e-01,1.171482477110894069e+04,1.416550283994501569e+03,1.271611816990528132e+04,3.269459101237209211e+02
6.132290961575662368e+04,4.180331851330589682e-02,6.703803717027365565e+03,5.811290628061723806e-01,5.676816504634692137e+03,3.382145428745986919e+02
5.078247330581424467e+04,7.586051791600728622e-02,3.763115078330531833e+04,1.444487966783581344e-02,7.943379743451850118e+03,3.935643429994836424e+02
6.432411380932173051e+04,3.817090211270235613e+03,1.867540657471349550e+04,1.148462654451021386e-01,4.533283583625009669e+03,3.819768059535296629e+02
3.020822452692461229e+04,6.069242558516466657e-01,1.257450687878986537e+04,3.223556510835652489e+02,1.329370849493251262e+04,2.869945683724582182e+02
2.549257838519071811e+04,5.295357030365541959e+02,1.878957937042675985e+04,1.667740923188485525e+01,2.205799280272814576e+04,2.956560136553703160e+02
3.620056413662122213e+04,1.650204769255725523e+03,3.577228701776984235e+04,1.475602580524143281e+00,1.709763099951020558e+04,3.260056372293942673e+02
2.397317455270434220e+04,2.365501251698123724e+03,6.136883260140285529e+03,1.884563077900305643e+02,6.258355799181399561e+03,4.338345021054784638e+02
2.651209795344773011e+04,3.353976457663733299e+02,5.389061277537213755e+03,5.543879488499772190e-01,1.811475725321048958e+04,3.147752827016350921e+02
8.069056347222621844e+04,1.576750639413608546e-01,2.188985898818870191e+04,2.231283754191934143e+00,1.552135139790137873e+04,4.249329343773528649e+02
1.236455631109432215e+04,1.707968339934349267e+00,8.555086392593650089e+03,8.000943444267712978e-01,1.072666308395689521e+04,4.925070904199880033e+02
1.727646861176948732e+04,3.250548062400083609e+02,6.708780896373081305e+03,3.259172805035773779e-01,2.520892443397920943e+04,2.829342811619055738e+02
3.779554768328911450e+04,9.686950339653975561e+00,5.938494963534863928e+03,7.897307485582024889e+00,3.849040026965278230e+04,5.899780568768052262e+02
2.406946596442280133e+04,2.106712521198756349e+03,5.714471936700646438e+03,2.599240410654159206e+01,5.409639237897939893e+03,4.577183538620032550e+02
2.267916546641872992e+04,1.948680873055193621e-02,4.871877926116056187e+03,3.615477959323565305e-01,9.458583239911406054e+03,2.814535974927186430e+02
1.923726998687913147e+04,6.342476062323340602e-02,1.142890156236625080e+04,1.347394560045193979e+00,6.416801798875112581e+03,4.199111559254740200e+02
2.308723942669815733e+04,5.668206893302098898e-02,2.753166388937788361e+04,3.254573847145080467e+00,3.838245155853974575e+04,3.184062050615891621e+02
3.974661540576806874e+04,5.215868623941006393e-02,3.944932316816692764e+04,3.347248715367516780e+01,7.629406895417808300e+03,5.615855059542691379e+02
2.595363279558121576e+04,9.360504019465337722e-01,3.970915068063811486e+04,9.437803654165726641e+01,5.576823321923329786e+03,3.080865925800067089e+02
8.726235473554113923e+03,5.416890601499481761e+00,4.723309824577431755e+03,4.777641025039890188e+00,4.499264295628811851e+03,5.031912252295555845e+02
3.628079351802943711e+04,5.003904335442296292e-01,6.527759500705104074e+03,1.274595015529733866e+00,4.372807298924753923e+03,3.950860005050552104e+02
3.062018603921405156e+04,3.558649658837807692e+03,1.078979854837846506e+04,5.381257093817647802e-02,3.757865203505136014e+04,4.499642084291001538e+02
4.140768174557032034e+04,9.122317241720111214e-02,4.192795138523615606e+03,3.834324695125467883e+02,3.217467825791614450e+04,3.509617881054519444e+02
1.743453305360182640e+04,1.469380277753176978e-01,2.877256896356103607e+04,1.389129651953477378e+02,3.490912203270952159e+04,2.917776259576230586e+02
2.074042074131098707e+04,2.220630035094527610e+00,2.783793085127447921e+04,4.499358266454287900e+02,1.927043396972944902e+04,4.331694446899006152e+02
1.628123447438522999e+04,1.046659875696137760e+03,3.808182668689718412e+04,2.093734763933858267e-01,6.514524950667041594e+03,3.059706197110500625e+02
6.052359079019050841e+04,5.375018076013859769e+01,2.814283352067132728e+04,1.752565704364197245e+03,5.047783875480941788e+03,3.270987829778891296e+02
2.211371872189400892e+04,5.666584681378080859e+02,9.864873894016633130e+03,5.769419389375363832e-02,1.851724091265326933e+04,3.929953856816369466e+02
2.079265347494757589e+04,1.771580931969575889e+00,5.188768975120396135e+03,1.921669918778383890e+00,2.129927156796397685e+04,3.310086987622035508e+02
3.177026449313087141e+04,3.904751482719998990e+02,4.126386554297983821e+03,2.290690174949132005e-02,9.995099564122847369e+03,3.918291116795561493e+02
1.020213070149402301e+04,5.060941461018343261e+02,1.982554934818129186e+04,9.325240350101132725e-02,1.919268144305141323e+04,5.285547268455380845e+02
1.728144546070692377e+04,4.054877669586105099e-02,5.429437700603495614e+03,5.163399569290429980e+01,5.134022891588079801e+03,5.093577544076335357e+02
1.284082921331558646e+04,3.037352895744727110e-01,1.446354575716560612e+04,8.983228771265555679e+02,5.289171653865246299e+03,4.364828899048832795e+02
9.189715884131806888e+03,5.602617833771698486e+01,3.473545768772659358e+04,1.725736086725253017e+03,4.232589465508714966e+03,3.339663854362452184e+02
1.568413656276255642e+04,3.474073560118005162e+02,1.468929476046816126e+04,4.024969399034360151e+01,4.353373302656564192e+03,2.998428031402291936e+02
2.000006078199938929e+04,6.616394386527349525e+01,1.897582804121128356e+04,3.720835608824741939e+03,6.203745273434008595e+03,2.827221281520515390e+02
1.397343329780112254e+04,1.819921728881256140e+00,1.135571922262216140e+04,7.721304734256669022e-02,2.065892784881540501e+04,4.495993567118219403e+02
5.299068937398596609e+04,1.153004292367838346e+01,1.318156449013316160e+04,1.580047577642943452e+03,2.860453925558345873e+04,2.948956928272780260e+02
1.014884168409465019e+04,2.562657338682630126e+01,1.189079022342069402e+04,1.074577268794473412e+03,1.164818516864805315e+04,3.129097665597049058e+02
6.224691378899436677e+04,2.097849235874323703e+00,4.421227322966007705e+03,4.796793849693995071e+02,7.751736086752386655e+03,2.810504632263792359e+02
5.937557185445343202e+04,6.806895415171736907e+00,1.146464139588835678e+04,1.655568774944377319e-01,1.241471495434565986e+04,3.703936751411675345e+02
6.037921783156692982e+04,1.113984196900685362e+02,6.222890664223276872e+03,1.030941374904801222e+01,1.365700737987151115e+04,2.804071519400105217e+02
3.981384958907846885e+04,1.085681986870314475e+01,2.579631838205145323e+04,2.163205575554241022e+01,4.096342974044814582e+03,5.328442051859362891e+02
3.665644774840339232e+04,7.427323052189068164e+01,1.027858040612565310e+04,7.268238047961349257e-02,5.427109846199949970e+03,5.609870548354577977e+02
4.595343421807840787e+04,2.307281669718604378e-01,3.609018059197400726e+04,1.084100967824822419e+02,9.875250388632324757e+03,4.483910806366791348e+02
5.004983344048185245e+04,8.830634513960849574e+01,3.741933694756829937e+04,1.477586821482404503e+03,3.211993786487628677e+04,4.202667643016267220e+02
3.113682577726443924e+04,1.300792552374813340e+02,2.251706598902700716e+04,9.126624475806741077e-02,2.245883246157519898e+04,3.653107205719481954e+02
1.671983462593972217e+04,1.599983876911503788e-02,8.026506676694310045e+03,2.272905072137206162e+01,2.436188374525420659e+04,4.166350520680610430e+02
